6.506804114730490030e-01 6.508533443515336359e-01 6.512911827200175141e-01 6.517573041585996707e-01 6.518777365865838780e-01 6.511701710715596114e-01 6.490815340643096842e-01 6.450313532644442738e-01 6.384577380985242412e-01 6.288626193233561867e-01 6.158529703806979727e-01 5.991750520813939884e-01 5.787392585669803857e-01 5.546338497436568149e-01 5.271266811149072362e-01 4.966549182671380902e-01 4.638035842493353766e-01 4.292745710750173194e-01 3.938483904830075710e-01 3.583414012944586835e-01 3.235615019584006102e-01 2.902652995241364886e-01 2.591195719768487615e-01 2.306694451417707903e-01 2.053151478039415556e-01 1.832985370420249505e-01 1.646998529239761533e-01 1.494444267552227923e-01 1.373183854549731020e-01 1.279918134392928064e-01 1.210473945987265570e-01 1.160122841886550016e-01 1.123908679768583219e-01 1.096961498587241818e-01 1.074777550373186702e-01 1.053449144025444123e-01 1.029832713387728998e-01 1.001648825722467606e-01 9.675132515668799504e-02 9.269033079390136265e-02 8.800680861781610964e-02
6.482183792582396631e-01 6.483560858141643735e-01 6.486902640567124845e-01 6.489902173508224070e-01 6.488914229586910665e-01 6.479239344958982461e-01 6.455491582005793427e-01 6.412022915875801310e-01 6.343373066571358354e-01 6.244711907009227181e-01 6.112242334751508688e-01 5.943534648726640501e-01 5.737768746643864270e-01 5.495867398450953178e-01 5.220511958114293360e-01 4.916040464469740856e-01 4.588236515378215641e-01 4.244024960554740322e-01 3.891096738192594828e-01 3.537489701006596432e-01 3.191154682065618919e-01 2.859536272109464150e-01 2.549195825896493628e-01 2.265500327049966844e-01 2.012395272290547488e-01 1.792273144040272548e-01 1.605941884928924202e-01 1.452690603514842915e-01 1.330443098769172605e-01 1.235984136588233889e-01 1.165239150836435977e-01 1.113585409989272662e-01 1.076171812142844159e-01 1.048225316783347044e-01 1.025324430268316905e-01 1.003623866125411962e-01 9.800191327772700411e-02 9.522449594859819233e-02 9.189067200628565912e-02 8.794489470741462256e-02 8.340692875149421925e-02
6.409070901588298508e-01 6.409436833466428673e-01 6.409803027284155519e-01 6.408032250091934001e-01 6.400750059921233026e-01 6.383611526140836601e-01 6.351646406028509384e-01 6.299657164992026326e-01 6.222640425884999882e-01 6.116200866448610052e-01 5.976927339370432524e-01 5.802704039941827263e-01 5.592934542389561559e-01 5.348663150726231663e-01 5.072585658260357899e-01 4.768949725713239607e-01 4.443353023622678144e-01 4.102454454979602705e-01 3.753619621980195387e-01 3.404525881271407983e-01 3.062754484638141039e-01 2.735397418197655917e-01 2.428704622231902255e-01 2.147793533479031847e-01 1.896437711871681031e-01 1.676945097297184162e-01 1.490129740171541872e-01 1.335374158860336002e-01 1.210773324517071953e-01 1.113346074805192376e-01 1.039295878247316340e-01 9.843005170909426005e-02 9.438095343281185934e-02 9.133291571914020635e-02 8.886767066870902843e-02 8.661899671749009877e-02 8.428812873937455152e-02 8.165309285149587037e-02 7.857189751645270170e-02 7.497996104774971859e-02 7.088254011236157226e-02
6.289686940653959057e-01 6.288514242665877996e-01 6.284352166073360335e-01 6.275320842886685790e-01 6.258456806921344207e-01 6.229954000244144474e-01 6.185475310849967157e-01 6.120511229829495026e-01 6.030758767559905031e-01 5.912492416098941161e-01 5.762899734616688807e-01 5.580357006741418768e-01 5.364625098217707944e-01 5.116951766437016769e-01 4.840073698288354098e-01 4.538118980279780557e-01 4.216417896986301428e-01 3.881236387007577227e-01 3.539451706834031430e-01 3.198193452213538013e-01 2.864474879055786127e-01 2.544839355502038769e-01 2.245044848361131551e-01 1.969805803723828630e-01 1.722606983652177903e-01 1.505598151269848251e-01 1.319572463568702836e-01 1.164025474193180615e-01 1.037286241294092803e-01 9.367075405236710561e-02 8.588988997244281776e-02 7.999842743399407374e-02 7.558657271569917124e-02 7.224754129938101843e-02 6.960003278338604271e-02 6.730674203748636397e-02 6.508804714635792188e-02 6.273042844411101659e-02 6.008958577377393473e-02 5.708860142008888999e-02 5.371181743469447684e-02
6.127659330559434014e-01 6.124621489999499957e-01 6.114969779961993979e-01 6.097135283704435693e-01 6.068651773053327370e-01 6.026366550750262840e-01 5.966712432943218625e-01 5.886019909905828573e-01 5.780845547884626567e-01 5.648291586297355948e-01 5.486292558089421734e-01 5.293847482001889926e-01 5.071180515551119150e-01 4.819818552954513446e-01 4.542580602550207458e-01 4.243480399430699102e-01 3.927550052034436412e-01 3.600598101771758652e-01 3.268919769738103387e-01 2.938980106163656125e-01 2.617092005334422655e-01 2.309110649270791071e-01 2.020163919531635655e-01 1.754434967038447368e-01 1.515008718119416620e-01 1.303789055068741154e-01 1.121488139850557592e-01 9.676842716935207811e-02 8.409401711409797420e-02 7.389699519462934740e-02 6.588405212061240745e-02 5.971918361679375703e-02 5.504603687339651441e-02 5.150911924390579738e-02 4.877261478556135788e-02 4.653583234152315617e-02 4.454463379480163437e-02 4.259853394176840030e-02 4.055349652567195179e-02 3.832074963361017939e-02 3.586218845663893123e-02
5.927911198055848541e-01 5.922927619760059992e-01 5.907549024804170656e-01 5.880531064080904979e-01 5.839927433034468596e-01 5.783270462950068636e-01 5.707803248086433801e-01 5.610744686661761627e-01 5.489566290507259527e-01 5.342258810381800282e-01 5.167567706412925510e-01 4.965179153654540323e-01 4.735842342044643272e-01 4.481418960041620436e-01 4.204856481849620353e-01 3.910087743098243918e-01 3.601864769695554691e-01 3.285539527404808258e-01 2.966807807760556970e-01 2.651434633233874516e-01 2.344980211385320479e-01 2.052544659269940064e-01 1.778547540622827938e-01 1.526554994631359741e-01 1.299163184024170470e-01 1.097942340003493361e-01 9.234411811431603168e-02 7.752473170492402144e-02 6.520957022151183113e-02 5.520145126997308416e-02 4.724961263453830024e-02 4.106802407169057173e-02 3.635365232948935960e-02 3.280354365427653324e-02 3.012978383260548482e-02 2.807164027207748394e-02 2.640446009166786193e-02 2.494516934042917758e-02 2.355447001123916334e-02 2.213604651824656669e-02 2.063325929453941124e-02
5.696511789250063851e-01 5.689762461597478449e-01 5.669187894595909549e-01 5.633841989311828558e-01 5.582257214440476956e-01 5.512598743536729629e-01 5.422861515197248128e-01 5.311093489068722251e-01 5.175626228773336779e-01 5.015293452571045751e-01 4.829619340111059866e-01 4.618961059234189537e-01 4.384593908653227623e-01 4.128732283772940104e-01 3.854484926414251111e-01 3.565748147462817763e-01 3.267045464975982805e-01 2.963325993830503990e-01 2.659736666894674806e-01 2.361384760496912927e-01 2.073107236124537844e-01 1.799262104129813467e-01 1.543554616614227770e-01 1.308907817590346523e-01 1.097383190570517669e-01 9.101531759913902841e-02 7.475235240979426210e-02 6.090001113045295095e-02 4.933922027646757413e-02 3.989423496471654340e-02 3.234722272498643386e-02 2.645337355997360099e-02 2.195554967093609963e-02 1.859763425969601300e-02 1.613593055334397106e-02 1.434817832143753247e-02 1.303997578405489965e-02 1.204860140734294489e-02 1.124440808391391489e-02 1.053010144274239140e-02 9.838308948671593140e-03
5.440492058252883734e-01 5.432400027618609073e-01 5.407877964371576862e-01 5.366217457262087986e-01 5.306333454736124056e-01 5.226898539847700809e-01 5.126513443216327293e-01 5.003898306903726834e-01 4.858087391170997082e-01 4.688609684180787829e-01 4.495639229984958463e-01 4.280101764686722876e-01 4.043728184704555861e-01 3.789050013070502376e-01 3.519337013766710709e-01 3.238481893015724977e-01 2.950841223305522565e-01 2.661044996540390395e-01 2.373789253682516420e-01 2.093626988279701506e-01 1.824771939485369532e-01 1.570928134157335287e-01 1.335155328768557192e-01 1.119777141595011405e-01 9.263350081693068339e-02 7.555874665738981921e-02 6.075510097633034234e-02 4.815760721671893951e-02 3.764498261109647942e-02 2.905164319822244393e-02 2.218052115738861074e-02 1.681578158485163080e-02 1.273466899516359670e-02 9.717881560611577388e-03 7.558062984149414680e-03 6.066198071380750345e-03 5.075880811790145150e-03 4.445579415434116645e-03 4.059141944512958781e-03 3.824864676816732735e-03 3.673483316836281560e-03
5.167631035436976994e-01 5.158814656951028477e-01 5.132171357054209349e-01 5.087145684355603992e-01 5.022899423449282974e-01 4.938433979140081087e-01 4.832744786418721183e-01 4.704992830796939085e-01 4.554676747705360129e-01 4.381788938508681119e-01 4.186940693053662899e-01 3.971444229282441452e-01 3.737343586697683961e-01 3.487390956691892030e-01 3.224969910339346990e-01 2.953971549603205404e-01 2.678633494539778837e-01 2.403354444711413573e-01 2.132498637451026025e-01 1.870204755975813926e-01 1.620212784933739159e-01 1.385720147204055619e-01 1.169275449618094320e-01 9.727146548161721973e-02 7.971408584127069596e-02 6.429453942103868780e-02 5.098650656263666037e-02 3.970680738806884463e-02 3.032598601422687584e-02 2.267996042134731716e-02 1.658184841426627032e-02 1.183318647927165262e-02 8.233916173770280261e-03 5.590701075095022218e-03 3.723334244718918759e-03 2.469182337536257512e-03 1.685771922578089849e-03 1.251745638375715425e-03 1.066495029361802039e-03 1.048813253836574375e-03 1.134908648276665433e-03
4.886219463736527491e-01 4.877420077354379657e-01 4.850846900082942947e-01 4.806001150348495066e-01 4.742136457705876662e-01 4.658377316485773356e-01 4.553867950676558918e-01 4.427936703645126704e-01 4.280259523390525511e-01 4.111006193471848924e-01 3.920954653570737358e-01 3.711561818293022674e-01 3.484983453123138286e-01 3.244040415986365611e-01 2.992133481542306184e-01 2.733113507869753267e-01 2.471117482589872127e-01 2.210383633908488688e-01 1.955060138576933948e-01 1.709021902724883468e-01 1.475708551204527319e-01 1.257994308055311594e-01 1.058097215519330087e-01 8.775314631201247551e-02 7.171028780150424942e-02 5.769442079376686794e-02 4.565840039115742072e-02 3.550409036667687146e-02 2.709340256892435461e-02 2.026000227061121317e-02 1.482080247315492941e-02 1.058650628276387382e-02 7.370639356061050446e-03 4.996720666179048191e-03 3.303426461028350410e-03 2.147789267868099004e-03 1.406625845021267475e-03 9.764955525269789979e-04 7.725502407345028561e-04 7.266505786565289607e-04 7.850984638949342091e-04
