6.350710795075883430e-01 6.323361859931199147e-01 6.245149881551422810e-01 6.126998853595868599e-01 5.985265227651241915e-01 5.839246754850824228e-01 5.708220111255803975e-01 5.608438745808480563e-01 5.550527561444145164e-01 5.537652868825296837e-01 5.564733611139833780e-01 5.618810037199226670e-01 5.680521160403586567e-01 5.726486514252876470e-01 5.732263373309095522e-01 5.675475039506212571e-01 5.538688819413120079e-01 5.311664954651554860e-01 4.992692282715841534e-01 4.588857748600795317e-01 4.115245133297137925e-01 3.593201833012205637e-01 3.047931001396652628e-01 2.505744169780974029e-01 1.991337359443619281e-01 1.525430251758017330e-01 1.123039158801957260e-01 7.925526383640763006e-02 5.356600331468088644e-02 3.480658656851153693e-02 2.208235219966243196e-02 1.420529726442786370e-02 9.877702753304663796e-03 7.862024773602099489e-03 7.115963552624514181e-03 6.878719013313922166e-03 6.702882352187836471e-03 6.434842915838759510e-03 6.153764494098523316e-03 6.084151383332327134e-03 6.499241662184928638e-03
6.324192860242129344e-01 6.297295219639050812e-01 6.220392946177835114e-01 6.104280745900447780e-01 5.965110608405116421e-01 5.821917653561209383e-01 5.693682015294526666e-01 5.596357586757723102e-01 5.540302348297838630e-01 5.528485316926100568e-01 5.555731276806387120e-01 5.609113868527784152e-01 5.669442886480996480e-01 5.713637136560966168e-01 5.717652324371940153e-01 5.659561131917855148e-01 5.522369233961441637e-01 5.296196783969948640e-01 4.979551465620678519e-01 4.579550969197838106e-01 4.111099489987838917e-01 3.595162970164338945e-01 3.056401577104745915e-01 2.520490347803650555e-01 2.011481817128956406e-01 1.549537226868744622e-01 1.149282372797565815e-01 8.189430109279315084e-02 5.602994206074131400e-02 3.693876415327151247e-02 2.377818391653274688e-02 1.542300761365074033e-02 1.063909277318362059e-02 8.243133818571602572e-03 7.229170015343648267e-03 6.849278670684768450e-03 6.643868442134660303e-03 6.424753492958689555e-03 6.220638746777263847e-03 6.198952518414567112e-03 6.579701121097697274e-03
6.245444789488443504e-01 6.219849920477131811e-01 6.146731864644991994e-01 6.036522199970306701e-01 5.904798716877054376e-01 5.769858998184167476e-01 5.649850133362096516e-01 5.559883531061685646e-01 5.509564181508288527e-01 5.501299844067627509e-01 5.529638041903537360e-01 5.581726033303464618e-01 5.638824762678203983e-01 5.678657041947445805e-01 5.678255121956311546e-01 5.616909444876051483e-01 5.478816566847286573e-01 5.255078379962717650e-01 4.944806636378766829e-01 4.555219336500704319e-01 4.100757945553057393e-01 3.601385340532787249e-01 3.080325449509934699e-01 2.561563821164937749e-01 2.067438170734201275e-01 1.616611199787546804e-01 1.222643419506343337e-01 8.932850588134404191e-02 6.304996563098420881e-02 4.311337121028532837e-02 2.880702771860455327e-02 1.916585695966754530e-02 1.312001690163396364e-02 9.629309652745433185e-03 7.788150716580188176e-03 6.892101930134717815e-03 6.463675870819009239e-03 6.241244027362948671e-03 6.139581821376555171e-03 6.193339531511922111e-03 6.495383815433648095e-03
6.116859303161831241e-01 6.093271334685746998e-01 6.025993282258450545e-01 5.924928020761728309e-01 5.804817366508197019e-01 5.682884860281246509e-01 5.576063212492780030e-01 5.498232292018688794e-01 5.457889017478803062e-01 5.456600883094842036e-01 5.488472268605334436e-01 5.540697360396926729e-01 5.595110469769090100e-01 5.630499355168474551e-01 5.625341669160096592e-01 5.560573676091871143e-01 5.422009532910265772e-01 5.202094507766154008e-01 4.900783892774202011e-01 4.525472189583223392e-01 4.090032921576780556e-01 3.613147527651062174e-01 3.116185760258046722e-01 2.620939871060808390e-01 2.147508284473007845e-01 1.712576447759379117e-01 1.328264128364808894e-01 1.001614239181360250e-01 7.347039965509248594e-02 5.252788554219915002e-02 3.677535655099813811e-02 2.543982145976804790e-02 1.765303738352286961e-02 1.255628925103426975e-02 9.380260667558773524e-03 7.494870506891465264e-03 6.429134748935735888e-03 5.865362717542919012e-03 5.614807711837998573e-03 5.583073712010793235e-03 5.733239130026360555e-03
5.942343406689370999e-01 5.921240156537196375e-01 5.861211662826034674e-01 5.771562073440630325e-01 5.666086054253276494e-01 5.560788820173284686e-01 5.471221952650816567e-01 5.409857010523335674e-01 5.383909085400702121e-01 5.393946854432171145e-01 5.433498030884229557e-01 5.489701428531652549e-01 5.544895579668035479e-01 5.578895020522099957e-01 5.571610380978876398e-01 5.505630509739360967e-01 5.368407200804310442e-01 5.153758851136447383e-01 4.862523405732741000e-01 4.502322848188426985e-01 4.086529386770021421e-01 3.632627830277336822e-01 3.160235249675923397e-01 2.689061073828141746e-01 2.237069224188610317e-01 1.819046643582944434e-01 1.445702414399217262e-01 1.123333621866630938e-01 8.540127038039584118e-02 6.361878701331222241e-02 4.655503924049610165e-02 3.360122000945012233e-02 2.406515390964941367e-02 1.725171258696154772e-02 1.252239231790148490e-02 9.331778282370485275e-03 7.242441584486435449e-03 5.922545924545862157e-03 5.131861155893322271e-03 4.702039379395062980e-03 4.516164764185837469e-03
5.727199676729693989e-01 5.708780232245108666e-01 5.656609166287734913e-01 5.579422455519432722e-01 5.490114220349989749e-01 5.403527287116086653e-01 5.333887710954466899e-01 5.292301513813597591e-01 5.284717280902033743e-01 5.310677336801561399e-01 5.363048262973837410e-01 5.428762089735060803e-01 5.490440173655005696e-01 5.528639017185700277e-01 5.524371840827270175e-01 5.461533255132318132e-01 5.328887854701990223e-01 5.121367802251090007e-01 4.840542281946819125e-01 4.494251592467028988e-01 4.095518776991592946e-01 3.660943743958942620e-01 3.208836893217295594e-01 2.757357281394162141e-01 2.322887969673785302e-01 1.918818397005250531e-01 1.554824180053681060e-01 1.236653441038026435e-01 9.663586692922668253e-02 7.428635477324828373e-02 5.627296020533153337e-02 4.209875352410223648e-02 3.119182158754415721e-02 2.297014173355774527e-02 1.688885691141542647e-02 1.246916962012091165e-02 9.310896108746693003e-03 7.092486490417316408e-03 5.562981257290115257e-03 4.530108031000163946e-03 3.847822579959244132e-03
5.477965146813246200e-01 5.462130148480678349e-01 5.417557629173255229e-01 5.352529046217242570e-01 5.279214329478433276e-01 5.211513662466640273e-01 5.162564522081014573e-01 5.142329982254134624e-01 5.155665879413018349e-01 5.201179353668350380e-01 5.271055887965795383e-01 5.351871177022080595e-01 5.426246410734892889e-01 5.475077520889551908e-01 5.479990818887746640e-01 5.425659569213285849e-01 5.301657637253816002e-01 5.103616380506994510e-01 4.833570865863832111e-01 4.499509086741633190e-01 4.114251584069372747e-01 3.693871620578253467e-01 3.255907766209981680e-01 2.817619399211517273e-01 2.394496813745558839e-01 1.999172490279952363e-01 1.640802802360165069e-01 1.324914148019519233e-01 1.053645889698917315e-01 8.262820505428652984e-02 6.399470663559855832e-02 4.903461348811343629e-02 3.724525525718324487e-02 2.810757944715056716e-02 2.112777208944860430e-02 1.586341248334359119e-02 1.193608749508166464e-02 9.033652402040535934e-03 6.905692527364149479e-03 5.355413157365201439e-03 4.230439087802840420e-03
5.202212682316532666e-01 5.188579639301474922e-01 5.150514098827343457e-01 5.096005196136029758e-01 5.036750858531131581e-01 4.986024509093308632e-01 4.956219933328016025e-01 4.956490587602385145e-01 4.990878617269744466e-01 5.057240538335793234e-01 5.147138363001533268e-01 5.246702687801804155e-01 5.338317094641290561e-01 5.402848003989535464e-01 5.422070663727368567e-01 5.380929667464082744e-01 5.269319265733530822e-01 5.083162488515986510e-01 4.824689233094290319e-01 4.501939400817064896e-01 4.127626657159160217e-01 3.717575181958590047e-01 3.288977105868672313e-01 2.858711601570096961e-01 2.441924459461224384e-01 2.051001313208977717e-01 1.694992594051927537e-01 1.379477352351715091e-01 1.106796932065453459e-01 8.765543493787540663e-02 6.862626359328945214e-02 5.320326939587745330e-02 4.092128552121794549e-02 3.129215203721674721e-02 2.384444187146538691e-02 1.814940122485378393e-02 1.383472673473556090e-02 1.058884564483130938e-02 8.158662808322338436e-03 6.343482511925097045e-03 4.987239718718503197e-03
4.908320881446435191e-01 4.896272693984543567e-01 4.862920807849724913e-01 4.816130639591836293e-01 4.767391650976776640e-01 4.729683868581598394e-01 4.715027760703731086e-01 4.732136695764479484e-01 4.784568484854918036e-01 4.869681768420097145e-01 4.978562312347976637e-01 5.096920196384918667e-01 5.206801118703918707e-01 5.288830790155339967e-01 5.324640225202916799e-01 5.299110615288876724e-01 5.202126569494686104e-01 5.029622770956589939e-01 4.783831386173317823e-01 4.472762999439724441e-01 4.109061283750241045e-01 3.708445344893276929e-01 3.287985631835920186e-01 2.864449698496648877e-01 2.452910273745303460e-01 2.065742223743369244e-01 1.712061210012295331e-01 1.397588310845412629e-01 1.124871624013342036e-01 8.937634334871150110e-02 7.020408315772333485e-02 5.460657100205980330e-02 4.214011925056156127e-02 3.233292917018750628e-02 2.472427136820538537e-02 1.889076688007707353e-02 1.446116377673669490e-02 1.112196145603992943e-02 8.616528578442153585e-03 6.740171377937095344e-03 5.333144826236036785e-03
4.605219499152680140e-01 4.593980410701863915e-01 4.563061320581162650e-01 4.520340065042624533e-01 4.477314283370075199e-01 4.446952559474376954e-01 4.441228701605309248e-01 4.468762487026138874e-01 4.532966556293023808e-01 4.631006719602457911e-01 4.753740191818960348e-01 4.886630322889515821e-01 5.011477378268422989e-01 5.108680337053710385e-01 5.159674157677932582e-01 5.149179251100177712e-01 5.066951835320201436e-01 4.908821874146510611e-01 4.676928876229179410e-01 4.379191767573779037e-01 4.028156135835297413e-01 3.639434785208202072e-01 3.229987989177780516e-01 2.816478673345158001e-01 2.413892723124789197e-01 2.034548134417287768e-01 1.687543032146161803e-01 1.378624776892226622e-01 1.110410255960338904e-01 8.828562666891801025e-02 6.938692752767781913e-02 5.399525145608574661e-02 4.168097066989558813e-02 3.198520850996680598e-02 2.445828738917768877e-02 1.868565143747420373e-02 1.430262699223799720e-02 1.100028791612346103e-02 8.524962121963703537e-03 6.673730756181098754e-03 5.287832827440617015e-03
