6.685464589715875983e-01 6.668023473749444818e-01 6.616087933929395426e-01 6.530806720651302077e-01 6.414046198209650829e-01 6.268320425834721377e-01 6.096697951904455071e-01 5.902689701636312236e-01 5.690123183731371492e-01 5.463008792628523125e-01 5.225404265973992990e-01 4.981283278339847520e-01 4.734413826949864235e-01 4.488251398496735378e-01 4.245851049034518043e-01 4.009801454338078330e-01 3.782182793762563500e-01 3.564549082495402366e-01 3.357934322215645473e-01 3.162880684865220782e-01 2.979485912186332075e-01 2.807466284982622629e-01 2.646230918923085373e-01 2.494962785782353365e-01 2.352701786013035867e-01 2.218425367196426023e-01 2.091122600990717173e-01 1.969858250618707063e-01 1.853824136060222283e-01 1.742375998867835840e-01 1.635055005933380434e-01 1.531593974974892192e-01 1.431909280707882592e-01 1.336080181881412476e-01 1.244317933280585375e-01 1.156927504729924339e-01 1.074264985946371265e-01 9.966938199047460645e-02 9.245428736971063322e-02 8.580690508787994220e-02 7.974266966097955101e-02
6.666572348462516118e-01 6.649181474609741072e-01 6.597393736995569302e-01 6.512349221175629532e-01 6.395900223164848741e-01 6.250541875745326825e-01 6.079319694683703590e-01 5.885718400189365873e-01 5.673537220008026960e-01 5.446757415960452597e-01 5.209408050444844784e-01 4.965435937201372885e-01 4.718585363295910162e-01 4.472292524339047670e-01 4.229598735134699194e-01 3.993085414882169282e-01 3.764832646983312658e-01 3.546401879162433546e-01 3.338842098424341098e-01 3.142717661513138028e-01 2.958154970594786826e-01 2.784904353291480228e-01 2.622412948041035752e-01 2.469904048451438960e-01 2.326458312731746469e-01 2.191092427407836662e-01 2.062831242321263581e-01 1.940770017925912416e-01 1.824124205024134637e-01 1.712265054285134758e-01 1.604740282397437712e-01 1.501279937403587894e-01 1.401788459648795060e-01 1.306324681317879433e-01 1.215072102992514613e-01 1.128302208817913987e-01 1.046333812909772815e-01 9.694914670502809140e-02 8.980658096823426750e-02 8.322784223188137154e-02 7.722533044094245791e-02
6.610469655256692167e-01 6.593228193948943439e-01 6.541880185441121265e-01 6.457540529327038259e-01 6.342020644631560788e-01 6.197760724569715274e-01 6.027739498266645457e-01 5.835365811394973568e-01 5.624357133648568707e-01 5.398610655524761492e-01 5.162072852593624361e-01 4.918613328335185719e-01 4.671908362205092757e-01 4.425338934944542113e-01 4.181907113869734460e-01 3.944173624187850558e-01 3.714218250028158419e-01 3.493623492064116820e-01 3.283480714678246870e-01 3.084416908516532385e-01 2.896639248913829845e-01 2.719993873413574237e-01 2.554034775851823369e-01 2.398098456669817691e-01 2.251379944233122821e-01 2.113006046392716386e-01 1.982102135008340649e-01 1.857849406217027821e-01 1.739530327722279002e-01 1.626560838694952604e-01 1.518508749224062870e-01 1.415098642662051820e-01 1.316204364560250029e-01 1.221830845009882760e-01 1.132087512417208064e-01 1.047155897180088585e-01 9.672541774611205512e-02 8.926013986419030488e-02 8.233839015650828985e-02 7.597261591516286938e-02 7.016677675514844392e-02
6.518861162720361868e-01 6.501864351535155961e-01 6.451236978368899422e-01 6.368054535698476348e-01 6.254064561576668790e-01 6.111621524327853772e-01 5.943600168071199175e-01 5.753291498496201362e-01 5.544286384908035936e-01 5.320352255146181264e-01 5.085308563361599088e-01 4.842906600197637301e-01 4.596718825455822222e-01 4.350042234137656005e-01 4.105819375286904327e-01 3.866579607404956320e-01 3.634402010256904680e-01 3.410900208233623720e-01 3.197228216519164556e-01 2.994105383417561828e-01 2.801857634779590378e-01 2.620471545764360699e-01 2.449657331852751752e-01 2.288916648036506130e-01 2.137611154042749761e-01 1.995028065624681046e-01 1.860439411549251187e-01 1.733152343732246303e-01 1.612548608327127597e-01 1.498112088920823537e-01 1.389444153004572302e-01 1.286267297546501709e-01 1.188418272382772839e-01 1.095832409377132804e-01 1.008521286095101221e-01 9.265460865521460421e-02 8.499890820264092983e-02 7.789255582173723602e-02 7.133982713301266487e-02 6.533961573186392036e-02 5.988385733018780632e-02
6.394530348302491785e-01 6.377866923814221600e-01 6.328222759337588377e-01 6.246623223019268645e-01 6.134734704944112549e-01 5.994803008270332967e-01 5.829571410376062079e-01 5.642182417862637855e-01 5.436067951862441072e-01 5.214833194473994515e-01 4.982139474735660101e-01 4.741591460711771511e-01 4.496633505305951406e-01 4.250459341248700729e-01 4.005938438922204692e-01 3.765561337094390781e-01 3.531405141639480383e-01 3.305119286082146002e-01 3.087930572417769692e-01 2.880665559463797543e-01 2.683787585968599454e-01 2.497445123258522359e-01 2.321527797523047221e-01 2.155726305023470124e-01 1.999592552822535008e-01 1.852596676477447080e-01 1.714178086754126751e-01 1.583788328295632764e-01 1.460924249372564376e-01 1.345150734308111495e-01 1.236112985361256106e-01 1.133539011667855506e-01 1.037233557078932056e-01 9.470651356421408429e-02 8.629481360338814300e-02 7.848220875242112315e-02 7.126301593072902063e-02 6.462988052817694729e-02 5.857201843916060718e-02 5.307386234441272693e-02 4.811419613447633775e-02
6.241254941216202168e-01 6.225004648970466903e-01 6.176580729887550802e-01 6.096951952371403305e-01 5.987693207893968195e-01 5.850928022915135029e-01 5.689252139972353906e-01 5.505641945284115435e-01 5.303352201690069156e-01 5.085807963782214003e-01 4.856495713138998527e-01 4.618858592365817639e-01 4.376200232891097053e-01 4.131601006840851520e-01 3.887849725977391979e-01 3.647392826895167750e-01 3.412302060283796123e-01 3.184260657039856279e-01 2.964566967762283789e-01 2.754153705558163856e-01 2.553620225235668229e-01 2.363274763417607671e-01 2.183183282351524590e-01 2.013221495741437939e-01 1.853126799642380862e-01 1.702547172847760637e-01 1.561084603583379193e-01 1.428331197117196083e-01 1.303896794495261746e-01 1.187427611871185867e-01 1.078616063499246991e-01 9.772025141851163610e-02 8.829701799284013497e-02 7.957347436223956294e-02 7.153304540656488242e-02 6.415945372163633920e-02 5.743516680057328405e-02 5.134000570408069758e-02 4.585004102688552963e-02 4.093686637814850787e-02 3.656730018416243233e-02
6.063692136226270790e-01 6.047923380743456256e-01 6.000924229780902897e-01 5.923604853707087337e-01 5.817445512933430152e-01 5.684443463486429371e-01 5.527042387591515338e-01 5.348047841181575723e-01 5.150532832326797372e-01 4.937738038213424496e-01 4.712971286205729915e-01 4.479510787488608092e-01 4.240516235490131569e-01 3.998951259322156004e-01 3.757519972076093784e-01 3.518619439888850398e-01 3.284308956639251376e-01 3.056296051713242035e-01 2.835938268001992335e-01 2.624258968518149993e-01 2.421974807620877745e-01 2.229532062926128100e-01 2.047148786052266078e-01 1.874859704421434070e-01 1.712560960934147725e-01 1.560052111577541478e-01 1.417073265342102262e-01 1.283335813742958187e-01 1.158545800553211214e-01 1.042419605423013096e-01 9.346921866293524117e-02 8.351186342467351031e-02 7.434701844479224553e-02 6.595261251262612978e-02 5.830631675232793298e-02 5.138438753508211415e-02 4.516056370292586414e-02 3.960514594974248043e-02 3.468435749421983072e-02 3.036005171492782428e-02 2.658979652726021353e-02
5.867237089971927277e-01 5.852004775820521809e-01 5.806595849078060034e-01 5.731864078256772022e-01 5.629198666899394299e-01 5.500475415458466744e-01 5.347991789851316291e-01 5.174389101038530114e-01 4.982565547476244250e-01 4.775584258991281694e-01 4.556580555784183750e-01 4.328672537919361352e-01 4.094878746746908882e-01 3.858046099519223393e-01 3.620790578276029126e-01 3.385452349668336969e-01 3.154066115547612958e-01 2.928346625353667187e-01 2.709688486313374112e-01 2.499178683240435572e-01 2.297619679000205140e-01 2.105560558854237541e-01 1.923333488634637323e-01 1.751092726794853394e-01 1.588853592038829698e-01 1.436529088066762216e-01 1.293962319196837185e-01 1.160953334972079226e-01 1.037279598507873657e-01 9.227098185985060930e-02 8.170114067483551235e-02 7.199522583710384060e-02 6.312979083144644454e-02 5.508053448142091052e-02 4.782148811893738999e-02 4.132414820326205107e-02 3.555668300392599707e-02 3.048332200669751774e-02 2.606400990665282830e-02 2.225437627525023165e-02 1.900603973432845109e-02
5.657858989476037825e-01 5.643202641106535022e-01 5.599504445826654075e-01 5.527567463255822489e-01 5.428698954383085473e-01 5.304665257438517800e-01 5.157631770313032549e-01 4.990090963944366909e-01 4.804781893626433042e-01 4.604604971686537818e-01 4.392535895155559311e-01 4.171542494850378757e-01 3.944507945817485317e-01 3.714163289451793970e-01 3.483031558874583045e-01 3.253385061304887582e-01 3.027216573742562145e-01 2.806224419395115799e-01 2.591810650669713056e-01 2.385090924752523989e-01 2.186914136656363250e-01 1.997889526810634198e-01 1.818418779184150791e-01 1.648730613679418588e-01 1.488915510742246096e-01 1.338958485916975083e-01 1.198768216895116645e-01 1.068201288619194111e-01 9.470808234381367097e-02 8.352092605617456034e-02 7.323755167724700643e-02 6.383571609894177212e-02 5.529185472871846196e-02 4.758060621580344207e-02 4.067417420784887744e-02 3.454165114612953169e-02 2.914841865993949774e-02 2.445572068687920653e-02 2.042048084272159170e-02 1.699540743454057076e-02 1.412940020145469003e-02
5.441919682602579522e-01 5.427861918069789571e-01 5.385945099447215778e-01 5.316929768320386440e-01 5.222054300306776531e-01 5.102992639600475444e-01 4.961798057199613976e-01 4.800835669272642270e-01 4.622706927342775662e-01 4.430169603140437506e-01 4.226056887024347009e-01 4.013199115861518229e-01 3.794351350404467360e-01 3.572129556000641082e-01 3.348957542680597865e-01 3.127026130975863460e-01 2.908265267236054274e-01 2.694329086065290757e-01 2.486593220706294904e-01 2.286163066639751440e-01 2.093891221231267696e-01 1.910401986830540244e-01 1.736120642347123988e-01 1.571305166851856283e-01 1.416078223005264591e-01 1.270457458480341029e-01 1.134382545991931834e-01 1.007737802165073610e-01 8.903696930772196649e-02 7.820989939983909178e-02 6.827278065308331478e-02 5.920420052071865419e-02 5.098099796111319609e-02 4.357787332887632509e-02 3.696684958753988087e-02 3.111670003271398491e-02 2.599244813980223015e-02 2.155502811553796499e-02 1.776117197649434987e-02 1.456356287202416680e-02 1.191126720955242024e-02
