7.931746661812087984e-01 7.921398592332096200e-01 7.890170619482341774e-01 7.837527933827074245e-01 7.762633189221443963e-01 7.664424236504054910e-01 7.541716594482390512e-01 7.393324714778756190e-01 7.218194971747478039e-01 7.015542562186318776e-01 6.784984176456371197e-01 6.526658418445937526e-01 6.241326518517562594e-01 5.930446832392693990e-01 5.596217935945362321e-01 5.241586730954715945e-01 4.870219766457770660e-01 4.486437886528543695e-01 4.095116223997865568e-01 3.701553362306359563e-01 3.311315105379559753e-01 2.930059649412192213e-01 2.563351937134052960e-01 2.216475587381112333e-01 1.894250984074531685e-01 1.600867846451329291e-01 1.339739963505887643e-01 1.113388724541709424e-01 9.233607264896671885e-02 7.701831346928146582e-02 6.533586982638180107e-02 5.714004760086252577e-02 5.219045009016556186e-02 5.016568913726071610e-02 5.067703901562315566e-02 5.328440498672811637e-02 5.751388426079830779e-02 6.287613921241588799e-02 6.888478288148770778e-02 7.507399532401609621e-02 8.101464426716170619e-02
7.912775247790855282e-01 7.902134452779987495e-01 7.870042124942960848e-01 7.816004343872733351e-01 7.739250012341726270e-01 7.638805806227696449e-01 7.513594894992812190e-01 7.362553620689753497e-01 7.184759240375061529e-01 6.979561107675352760e-01 6.746707388561523633e-01 6.486459520079450591e-01 6.199687202683912268e-01 5.887937664142347538e-01 5.553474244150146122e-01 5.199280925256732910e-01 4.829031197516568397e-01 4.447021521002992861e-01 4.058071490750059240e-01 3.667394570847254953e-01 3.280444823813789545e-01 2.902746332997551693e-01 2.539712962528073437e-01 2.196466637922524501e-01 1.877662470860629873e-01 1.587328753391964442e-01 1.328729165058724626e-01 1.104253481916109281e-01 9.153417176396683175e-02 7.624450442105215608e-02 6.450250984280150868e-02 5.615914880364383799e-02 5.097755480644956122e-02 4.864367569014430709e-02 4.877967787243743525e-02 5.095949270472641818e-02 5.472579899511411522e-02 5.960768616431445788e-02 6.513822981004074864e-02 7.087123583155266471e-02 7.639646801731345138e-02
7.856437442346326794e-01 7.844961297244688048e-01 7.810402529658234672e-01 7.752384382255371742e-01 7.670325521317802320e-01 7.563506940696098635e-01 7.431159836372859262e-01 7.272569055388570236e-01 7.087185717585693379e-01 6.874741990394157565e-01 6.635360742968846592e-01 6.369652999497373846e-01 6.078796685407200640e-01 5.764591107551740867e-01 5.429482887884424791e-01 5.076560572612535127e-01 4.709516818272295735e-01 4.332578795460292898e-01 3.950409164214196966e-01 3.567981574018214697e-01 3.190436009071804246e-01 2.822920425292154145e-01 2.470425864402849558e-01 2.137622634301227231e-01 1.828705125542078314e-01 1.547252435258416048e-01 1.296111211465624802e-01 1.077306037637986574e-01 8.919813424561925941e-02 7.403772906270157661e-02 6.218404823209680576e-02 5.348686465372189808e-02 4.771869389901980257e-02 4.458520308810430544e-02 4.373789671262381940e-02 4.478848407616680544e-02 4.732427111229522976e-02 5.092389108076872395e-02 5.517269449764912459e-02 5.967715694207953447e-02 6.407773145756581745e-02
7.764445041816817605e-01 7.751714008070396122e-01 7.713450645104408254e-01 7.649455815810882742e-01 7.559435698818959271e-01 7.443056258786614476e-01 7.300014408397318411e-01 7.130121119231089821e-01 6.933390907996136443e-01 6.710131609805306541e-01 6.461028198749190210e-01 6.187214662547083632e-01 5.890328517018369459e-01 5.572543477051539185e-01 5.236576986492569308e-01 4.885670698860035688e-01 4.523543523993038273e-01 4.154318383598347153e-01 3.782425318669008774e-01 3.412484919378175885e-01 3.049177185493612274e-01 2.697101755319049610e-01 2.360635964518140728e-01 2.043797355216905864e-01 1.750117072058327561e-01 1.482530031758027000e-01 1.243286931277447077e-01 1.033892044210048267e-01 8.550694782843398789e-02 7.067591573370017588e-02 5.881423432328529433e-02 4.976951129584671757e-02 4.332669097906272082e-02 3.921801779224644291e-02 3.713462090323139259e-02 3.673917225275553228e-02 3.767903876253998058e-02 3.959934824736432990e-02 4.215541615688623428e-02 4.502403409243237870e-02 4.791319723729286356e-02
7.639593188366171628e-01 7.625375551141007069e-01 7.582724768851778485e-01 7.511655671794759126e-01 7.412220487980268890e-01 7.284547942372606721e-01 7.128893806957168344e-01 6.945699046453079895e-01 6.735651038949429514e-01 6.499743003066935643e-01 6.239326709649939406e-01 5.956153840112340392e-01 5.652401939276332499e-01 5.330681756711547203e-01 4.994023843788353845e-01 4.645843478906860891e-01 4.289884292044923719e-01 3.930142222715610756e-01 3.570772650644271629e-01 3.215984561899772887e-01 2.869926433195800208e-01 2.536569056142183864e-01 2.219590773945407935e-01 1.922270536585700407e-01 1.647393815895127067e-01 1.397175778246508293e-01 1.173205232053517871e-01 9.764118093393166220e-02 8.070576633196675786e-02 6.647537400587107126e-02 5.484994826938126983e-02 4.567437152845026105e-02 3.874634941467709065e-02 3.382569501120900185e-02 3.064456154431075691e-02 2.891814536692482313e-02 2.835537913917697550e-02 2.866915819640722049e-02 2.958568837981438368e-02 3.085260784651665256e-02 3.224561381431336610e-02
7.485675441991762602e-01 7.469968283492250949e-01 7.422923734654403027e-01 7.344777586089185073e-01 7.235939042991282877e-01 7.097013434160087675e-01 6.928830856180400177e-01 6.732477903477680492e-01 6.509329162597712326e-01 6.261074951627085827e-01 5.989741840309751320e-01 5.697702783848807018e-01 5.387674253630424515e-01 5.062698496104870438e-01 4.726109937738571798e-01 4.381485759378412892e-01 4.032581663835381192e-01 3.683254849193625113e-01 3.337377057953348491e-01 2.998741288421300499e-01 2.670966245866501776e-01 2.357402870653327043e-01 2.061047285021468944e-01 1.784464238479924469e-01 1.529724650564881772e-01 1.298360141096495390e-01 1.091336590619637198e-01 9.090478023896310378e-02 7.513293295858887444e-02 6.174915324486227736e-02 5.063700064854229771e-02 4.163907203390909695e-02 3.456465702995478034e-02 2.919816218486006101e-02 2.530790889419419140e-02 2.265491022379578778e-02 2.100125261699483173e-02 2.011774824905848344e-02 1.979057905741166482e-02 1.982672032095514694e-02 2.005800556745702956e-02
7.307368515826543343e-01 7.290409591698133740e-01 7.239676496708515874e-01 7.155602084169642163e-01 7.038913511274029755e-01 6.890639754233387482e-01 6.712120025007878299e-01 6.505011211665280291e-01 6.271292204880603016e-01 6.013262898951234892e-01 5.733535787634642666e-01 5.435018376083542435e-01 5.120885127536801695e-01 4.794538250297842863e-01 4.459557379613788841e-01 4.119638920436705654e-01 3.778526588404113595e-01 3.439935349281305066e-01 3.107471518419447354e-01 2.784552196853914974e-01 2.474327439463542833e-01 2.179608563293287948e-01 1.902805828757848650e-01 1.645878330175265247e-01 1.410298383016914125e-01 1.197031997690441163e-01 1.006536246405785873e-01 8.387734956799822172e-02 6.932416540339737809e-02 5.690188238780696794e-02 4.648200762295339600e-02 3.790635516371047842e-02 3.099427296060175419e-02 2.555015396759141230e-02 2.137089989771795082e-02 1.825302541520987254e-02 1.599912557076012612e-02 1.442347744930324617e-02 1.335660468878964620e-02 1.264869687474559461e-02 1.217184076572885333e-02
7.110090175478860353e-01 7.092338908475646075e-01 7.039277814469071526e-01 6.951484361547511925e-01 6.829918601027167302e-01 6.675918931838450421e-01 6.491194915933746756e-01 6.277816081977529716e-01 6.038195522675754434e-01 5.775067140389937848e-01 5.491455562721490047e-01 5.190638046637725544e-01 4.876098105361374446e-01 4.551471081002223529e-01 4.220482431952937707e-01 3.886880042926821321e-01 3.554362386384462558e-01 3.226504782276045646e-01 2.906686336101552692e-01 2.598020305689275333e-01 2.303290666991716640e-01 2.024897504513485103e-01 1.764813539732015824e-01 1.524553659552812801e-01 1.305158733899521029e-01 1.107194355279709080e-01 9.307644363357614470e-02 7.755389020515179865e-02 6.407940593624639192e-02 5.254636561379148751e-02 4.281981837976922556e-02 3.474296679652927322e-02 2.814390294980882723e-02 2.284231083666100892e-02 1.865585994927084629e-02 1.540604533402305416e-02 1.292327107387558800e-02 1.105102462358825526e-02 9.649045023020235215e-03 8.595445301377388492e-03 7.787804755755500449e-03
6.899834624093124091e-01 6.881924213235025567e-01 6.828409318011158247e-01 6.739936935309202015e-01 6.617578562001642517e-01 6.462819548148420745e-01 6.277543456669283373e-01 6.064010814038940378e-01 5.824831619525843163e-01 5.562931082270307082e-01 5.281508229530553766e-01 4.983987328824945884e-01 4.673962418369093097e-01 4.355135661349129883e-01 4.031250665371103881e-01 3.706022333444887185e-01 3.383065183932133513e-01 3.065822358453614283e-01 2.757497722480963809e-01 2.460993513983757985e-01 2.178855900056219930e-01 1.913230573604190188e-01 1.665830157368729247e-01 1.437914705734120169e-01 1.230286031622012527e-01 1.043295969879134560e-01 8.768680600912107104e-02 7.305315226595306133e-02 6.034658591316044429e-02 4.945539505241955403e-02 4.024412001325586991e-02 3.255980642277808701e-02 2.623832706207058704e-02 2.111051160118231074e-02 1.700784646353557458e-02 1.376754169067623268e-02 1.123680533220271748e-02 9.276215688656636038e-03 7.762134317231219119e-03 6.588154858907202018e-03 5.665631360642009277e-03
6.682990369714187917e-01 6.665656565135299472e-01 6.613865002358781942e-01 6.528243249572227569e-01 6.409830537795987437e-01 6.260067298948306380e-01 6.080779822576364291e-01 5.874159422355852422e-01 5.642735532903495610e-01 5.389342217240716826e-01 5.117077761888602083e-01 4.829257322333966318e-01 4.529358921753813272e-01 4.220963515441542024e-01 3.907690251379470348e-01 3.593128464731639160e-01 3.280768289914333669e-01 2.973932064200800474e-01 2.675708850927447369e-01 2.388894458490926076e-01 2.115939237108669102e-01 1.858905694160571109e-01 1.619437619139763307e-01 1.398741931364888835e-01 1.197583919064444252e-01 1.016295935325063071e-01 8.547990061703182596e-02 7.126362223567424270e-02 5.890162601981591833e-02 4.828649473299911205e-02 3.928824755286212944e-02 3.176036846213203119e-02 2.554588059041474485e-02 2.048321573160027248e-02 1.641165175120617645e-02 1.317612512673515743e-02 1.063126890994589221e-02 8.644575121851148791e-03 7.098631624764293463e-03 5.892433881063340213e-03 4.941818527617877939e-03
