6.652461187650959840e-01 6.637274728149323844e-01 6.592239710463160263e-01 6.518894640296061249e-01 6.419690933368740193e-01 6.297832276331911672e-01 6.157066104636692572e-01 6.001442124536875422e-01 5.835055131655080274e-01 5.661790454994529709e-01 5.485090089439832450e-01 5.307756022852250233e-01 5.131804509933031166e-01 4.958381309679064097e-01 4.787743470556071190e-01 4.619308418015729556e-01 4.451766253760909842e-01 4.283246651825850515e-01 4.111527845372604517e-01 3.934272248376864400e-01 3.749271421433057472e-01 3.554682505728962716e-01 3.349238953145526332e-01 3.132420289747439579e-01 2.904568636926643799e-01 2.666943534624958145e-01 2.421711001173704469e-01 2.171867388562553902e-01 1.921103128376282498e-01 1.673615597328743376e-01 1.433883761583037431e-01 1.206419774927512401e-01 9.955141302636821843e-02 8.049912281335433462e-02 6.379913244939156014e-02 4.967928482750025992e-02 3.826861855118151440e-02 2.959064411185920521e-02 2.356286705119122957e-02 2.000249080735490292e-02 1.863783003845784214e-02
6.630798758807365800e-01 6.615599477595360822e-01 6.570520370772514607e-01 6.497083628397363197e-01 6.397715271780597401e-01 6.275587091038090648e-01 6.134411478009819119e-01 5.978203856226088631e-01 5.811029683050994432e-01 5.636754039535726291e-01 5.458811560415829378e-01 5.280012890063749964e-01 5.102401137013291565e-01 4.927168102011069140e-01 4.754635694075676211e-01 4.584303197266463292e-01 4.414956309362536579e-01 4.244829434200574347e-01 4.071808938786843357e-01 3.893662219908491373e-01 3.708275672688061686e-01 3.513884137015581555e-01 3.309275125502722514e-01 3.093953059422572260e-01 2.868251683438782784e-01 2.633386598438964832e-01 2.391444127915512419e-01 2.145307244491491960e-01 1.898523668476212178e-01 1.655125226574473973e-01 1.419410833419730567e-01 1.195707829814301459e-01 9.881277118363288037e-02 8.003324612586817932e-02 6.353267396569525771e-02 4.952892351599198772e-02 3.814536101619979414e-02 2.940460099267247496e-02 2.322822159408625617e-02 1.944235408799340273e-02 1.778867436091845569e-02
6.566469674212139784e-01 6.551239117229793463e-01 6.506049825930847463e-01 6.432376518187932213e-01 6.332571326793077215e-01 6.209713205562827909e-01 6.067412499521517288e-01 5.909584689552792591e-01 5.740209481476883369e-01 5.563092359392547426e-01 5.381645429649034584e-01 5.198702842543929670e-01 5.016383442411977978e-01 4.836009759571517352e-01 4.658088272376399441e-01 4.482351381649540834e-01 4.307857044633155441e-01 4.133137890399115055e-01 3.956388145100246945e-01 3.775674090990114307e-01 3.589152265468451564e-01 3.395279245425548154e-01 3.192997674253114093e-01 2.981885108477334012e-01 2.762255105553612644e-01 2.535203542967748858e-01 2.302597152287364779e-01 2.067005405753403191e-01 1.831580868010409258e-01 1.599896668884943918e-01 1.375752600897988676e-01 1.162963322187784837e-01 9.651431274774799340e-02 7.855016971645452373e-02 6.266641777994823304e-02 4.905269944831935902e-02 3.781581125471432381e-02 2.897472606547417048e-02 2.246081521238217291e-02 1.812312395765432876e-02 1.573822620088472304e-02
6.461428540286205946e-01 6.446168787198545136e-01 6.400866284965935904e-01 6.326921383544996669e-01 6.226570430497142539e-01 6.102746820085553914e-01 5.958900702426809248e-01 5.798790282522883199e-01 5.626259593391944591e-01 5.445018471973869234e-01 5.258440105517823149e-01 5.069390070098526158e-01 4.880098272785943214e-01 4.692081919221219311e-01 4.506123763238899516e-01 4.322305787427999091e-01 4.140094403059429995e-01 3.958469556756731289e-01 3.776087074321294867e-01 3.591461354880843282e-01 3.403154308394108485e-01 3.209956287655174045e-01 3.011045669852822071e-01 2.806115606451884958e-01 2.595459129630230954e-01 2.380007042301570397e-01 2.161316580831648404e-01 1.941512449738707902e-01 1.723185215948573323e-01 1.509254972603017997e-01 1.302810444480424490e-01 1.106935159538408736e-01 9.245328820897534550e-02 7.581641815535521134e-02 6.099048573118343725e-02 4.812350706832543151e-02 3.729656171775929535e-02 2.852050047951138617e-02 2.173681016132822733e-02 1.682242935467423775e-02 1.359805502201954022e-02
6.318866979478142687e-01 6.303610997878072997e-01 6.258287182316892849e-01 6.184201159603347486e-01 6.083441712882894370e-01 5.958756518346176589e-01 5.813390896972033817e-01 5.650901117544608887e-01 5.474955495690182472e-01 5.289137216409147690e-01 5.096762462508177549e-01 4.900726044268438053e-01 4.703384460557631375e-01 4.506483357997022599e-01 4.311132903736852873e-01 4.117830976085417038e-01 3.926530546981381598e-01 3.736744461081295543e-01 3.547678259133680845e-01 3.358379902878871892e-01 3.167894378308885317e-01 2.975411192889240164e-01 2.780393743517342031e-01 2.582681273828957846e-01 2.382556535547738219e-01 2.180775079013909934e-01 1.978555121608867873e-01 1.777529909851296441e-01 1.579667209027353081e-01 1.387162795517772329e-01 1.202316468826943735e-01 1.027400027195519289e-01 8.645268407854225789e-02 7.155321210812712329e-02 5.818718127652208055e-02 4.645463394455122408e-02 3.640533792893331511e-02 2.803716014890336727e-02 2.129750429581540178e-02 1.608757094351998332e-02 1.226901970432625784e-02
6.143116651851915355e-01 6.127934096291918209e-01 6.082793712464683589e-01 6.008894109078875001e-01 5.908157179308924922e-01 5.783120137806732064e-01 5.636795366107976157e-01 5.472507987638713933e-01 5.293722567901910647e-01 5.103870862718292711e-01 4.906192204114607769e-01 4.703596871664744161e-01 4.498560811375015289e-01 4.293057489279133998e-01 4.088529727098768052e-01 3.885901290316842172e-01 3.685625058346513883e-01 3.487761997942142589e-01 3.292083107347728577e-01 3.098185122363004695e-01 2.905610186381822890e-01 2.713959849934911017e-01 2.522994712475385981e-01 2.332712556896838485e-01 2.143399872666235384e-01 1.955653996846170861e-01 1.770375525168450259e-01 1.588732977604651042e-01 1.412103744090492108e-01 1.241996956367290017e-01 1.079965018189355669e-01 9.275110262031974195e-02 7.859992265066079176e-02 6.565750166090347784e-02 5.400999108513333813e-02 4.371054490739947201e-02 3.477683877124614076e-02 2.719078063408332524e-02 2.090031338352434445e-02 1.582306654484464531e-02 1.185150019027781526e-02
5.939517642804291730e-01 5.924515096331254282e-01 5.879876679726656619e-01 5.806690366345972354e-01 5.706705194215254684e-01 5.582239676647700044e-01 5.436062766236241517e-01 5.271255653941572250e-01 5.091063895345260271e-01 4.898749775088730440e-01 4.697454510412273909e-01 4.490078838758360114e-01 4.279188857505359378e-01 4.066951850481055342e-01 3.855104391884063841e-01 3.644952521219614883e-01 3.437401392979809733e-01 3.233009740133032661e-01 3.032062885507466610e-01 2.834657018218618152e-01 2.640787053750222046e-01 2.450430651778200408e-01 2.263621778325521916e-01 2.080508509474787437e-01 1.901391425292977555e-01 1.726740782039340172e-01 1.557192513079994622e-01 1.393524852146675597e-01 1.236618839216663268e-01 1.087407070372842233e-01 9.468157211557212682e-02 8.157050791011194457e-02 6.948135842555006048e-02 5.847097512290231475e-02 4.857554119804766840e-02 3.980825781941091379e-02 3.215849889610692541e-02 2.559241884307581968e-02 2.005488759516845312e-02 1.547253618908821758e-02 1.175763073792975878e-02
5.714256204716243737e-01 5.699571576773875270e-01 5.655850533888080456e-01 5.584075138383809422e-01 5.485828437410741332e-01 5.363217798823435301e-01 5.218775075862465140e-01 5.055340387917683920e-01 4.875937235007958281e-01 4.683647037527993717e-01 4.481490909193061034e-01 4.272325610523391992e-01 4.058759275203581152e-01 3.843090764330464593e-01 3.627274552766588389e-01 3.412911057937508263e-01 3.201260430320819195e-01 2.993276217303419973e-01 2.789654077766223206e-01 2.590889966727181748e-01 2.397341947384424854e-01 2.209290033033248224e-01 2.026989135340691028e-01 1.850711240507947331e-01 1.680774215373669889e-01 1.517556042219780910e-01 1.361494675271471555e-01 1.213074962668370532e-01 1.072805107067979352e-01 9.411858660490776685e-02 8.186760767758226309e-02 7.056581313364559960e-02 6.024067482452521299e-02 5.090638374318844084e-02 4.256215101526580197e-02 3.519144269795445451e-02 2.876217900351982215e-02 2.322784518711541388e-02 1.852939012839445454e-02 1.459773453579160836e-02 1.135667693686494978e-02
5.474176792685688797e-01 5.459968326321066323e-01 5.417643542106860277e-01 5.348090466414844313e-01 5.252744006296888868e-01 5.133521443302800913e-01 4.992738248710111848e-01 4.833009747456358807e-01 4.657144945440150896e-01 4.468039117329074550e-01 4.268571543594333884e-01 4.061514086125799228e-01 3.849455206928966700e-01 3.634742632488980330e-01 3.419446318954937891e-01 3.205341775731751497e-01 2.993912302973242290e-01 2.786367439640840549e-01 2.583673944239101017e-01 2.386595049241537203e-01 2.195733536064922720e-01 2.011574383622046491e-01 1.834523269849149263e-01 1.664938026494832690e-01 1.503151121735027129e-01 1.349482308772945449e-01 1.204241610214150798e-01 1.067723727237648301e-01 9.401956855118466516e-02 8.218800247431380657e-02 7.129360610080147376e-02 6.134417209627956308e-02 5.233781807486525411e-02 4.426190922109032866e-02 3.709256000449902280e-02 3.079477150495254015e-02 2.532319739571713482e-02 2.062347454566601859e-02 1.663400813737086342e-02 1.328806938588491561e-02 1.051604790507966111e-02
5.226574097790579465e-01 5.213005140547575245e-01 5.172572645791994050e-01 5.106087759771208434e-01 5.014863221336217647e-01 4.900657314688902644e-01 4.765600586884496948e-01 4.612110018642712195e-01 4.442796005398187420e-01 4.260367744114563204e-01 4.067542470620191253e-01 3.866963402602383026e-01 3.661130341683777045e-01 3.452345727184103485e-01 3.242677638050674438e-01 3.033939903992052822e-01 2.827688248811930927e-01 2.625230320082410085e-01 2.427646660700587822e-01 2.235819183806453947e-01 2.050463545811502808e-01 1.872161971897733090e-01 1.701393518195714605e-01 1.538559409674002398e-01 1.384001884244212277e-01 1.238015824820401928e-01 1.100853286302047596e-01 9.727217484583504381e-02 8.537774985537063821e-02 7.441159153817401839e-02 6.437605899592391268e-02 5.526531690916711148e-02 4.706455773388658337e-02 3.974958979651004726e-02 3.328687255592129718e-02 2.763402943789348282e-02 2.274081928593514254e-02 1.855050397869028797e-02 1.500151603555314669e-02 1.202930813482932897e-02 9.568257567789976645e-03
