1.140750904671197496e-01 1.165091936310719417e-01 1.236468856282084555e-01 1.350065149013929267e-01 1.498249842447234859e-01 1.671137748542146084e-01 1.857307847650780386e-01 2.044621083721420707e-01 2.221071565925982760e-01 2.375603760101554773e-01 2.498832706707925233e-01 2.583614104658459865e-01 2.625425249910758874e-01 2.622534897278103738e-01 2.575958510106385879e-01 2.489213350836499139e-01 2.367903843617669701e-01 2.219180224872822627e-01 2.051121715397210554e-01 1.872098722924685488e-01 1.690166898173488530e-01 1.512539606102275835e-01 1.345175391322152580e-01 1.192504429275411670e-01 1.057304103159027731e-01 9.407200833505935389e-02 8.424168857990066428e-02 7.608319150349714122e-02 6.935002048123167784e-02 6.374138583026998928e-02 5.893805772258999681e-02 5.463493334806895918e-02 5.056775449632165687e-02 4.653222449635015939e-02 4.239467306236983923e-02 3.809430933631376831e-02 3.363790062635431399e-02 2.908834815385860639e-02 2.454905457873969229e-02 2.014616988279484960e-02 1.601076679517477244e-02
1.154393110566509922e-01 1.178501446033547173e-01 1.249179393652150721e-01 1.361609256456017270e-01 1.508162703782399694e-01 1.678966960570835720e-01 1.862629748885978875e-01 2.047062825821450716e-01 2.220336732864955920e-01 2.371498225730660492e-01 2.491286779719976141e-01 2.572696974097996581e-01 2.611348346260931041e-01 2.605641984175736114e-01 2.556701955349629518e-01 2.468117889848106261e-01 2.345520969621093521e-01 2.196037862441777844e-01 2.027674813697277756e-01 1.848686693796876279e-01 1.666983330341559877e-01 1.489618460671894851e-01 1.322396046442146089e-01 1.169615727554049051e-01 1.033965228097385169e-01 9.165539616947004919e-02 8.170701545190529880e-02 7.340345239182607950e-02 6.651175910066500774e-02 6.074853503850765474e-02 5.581391873038829554e-02 5.142201969719724375e-02 4.732547136728385007e-02 4.333260307740938871e-02 3.931660341976887102e-02 3.521688625451216414e-02 3.103359545354162502e-02 2.681673448022777254e-02 2.265174635245559981e-02 1.864348691365124572e-02 1.490044305130604554e-02
1.194905216689178956e-01 1.218339384228939865e-01 1.286992408987470693e-01 1.396043832216838088e-01 1.537874786776878000e-01 1.702652237408273650e-01 1.879073625286762916e-01 2.055207344259486757e-01 2.219357418755386613e-01 2.360880538207602297e-01 2.470890062148128064e-01 2.542793949312422419e-01 2.572630359083415974e-01 2.559184124107078406e-01 2.503887381213710239e-01 2.410526379554236709e-01 2.284792103337044411e-01 2.133723489961224795e-01 1.965097887487116390e-01 1.786823736101997295e-01 1.606385642519019274e-01 1.430382888727738666e-01 1.264190232112701595e-01 1.111756051425566438e-01 9.755389966658441214e-02 8.565716837989144350e-02 7.546297735998344636e-02 6.684777585264367605e-02 5.961593194209714730e-02 5.353001570465947684e-02 4.833943552435129160e-02 4.380508994522280125e-02 3.971840995702064642e-02 3.591394220686408567e-02 3.227537494597937373e-02 2.873556110350456230e-02 2.527159327232698927e-02 2.189630301358993017e-02 1.864768563507401486e-02 1.557770603709445791e-02 1.274175319816495296e-02
1.261056283272310730e-01 1.283443813018359525e-01 1.348953616508107578e-01 1.452762951410456749e-01 1.587272975272032149e-01 1.742723293881592861e-01 1.907969167081397799e-01 2.071349087609128947e-01 2.221563871514801447e-01 2.348489997346484004e-01 2.443859291801843137e-01 2.501752876466619147e-01 2.518877590279589573e-01 2.494615479164002669e-01 2.430858877143227958e-01 2.331662774984350206e-01 2.202760698894189462e-01 2.050998994540040865e-01 1.883746772723517149e-01 1.708335113289586038e-01 1.531570408981498266e-01 1.359354404489494794e-01 1.196429288337278740e-01 1.046251874154443817e-01 9.109880532903175121e-02 7.916085476416039046e-02 6.880602883256642377e-02 5.994847617823104852e-02 5.244551718185835182e-02 4.612076635670110669e-02 4.078472739752238285e-02 3.625157453675159624e-02 3.235149117342155101e-02 2.893852525066286513e-02 2.589438370207168896e-02 2.312889573857594347e-02 2.057802324765766258e-02 1.820030419493267118e-02 1.597251537384007311e-02 1.388517517323935649e-02 1.193831609401409949e-02
1.350836343575075316e-01 1.371910899825561081e-01 1.433478505880330933e-01 1.530717206880071457e-01 1.656062470510864526e-01 1.799863296562675408e-01 1.951203281389873312e-01 2.098803353234286739e-01 2.231917237695748291e-01 2.341135227757669690e-01 2.419025597978435860e-01 2.460563960033108899e-01 2.463326107644708274e-01 2.427446163039226612e-01 2.355365887495377009e-01 2.251420115616123430e-01 2.121315526150865105e-01 1.971564493044780375e-01 1.808932769742487845e-01 1.639950423418993775e-01 1.470521611653358707e-01 1.305652777014934263e-01 1.149302903023114025e-01 1.004345673638377540e-01 8.726231561468734965e-02 7.550647776391367083e-02 6.518439466258794945e-02 5.625471015952125675e-02 4.863352043644590672e-02 4.220844414206235268e-02 3.684998438533886728e-02 3.242015695221331373e-02 2.877879336367127408e-02 2.578815681006603466e-02 2.331653861161374353e-02 2.124137227395609187e-02 1.945217260117220251e-02 1.785334838148634404e-02 1.636671252216431033e-02 1.493337047693371264e-02 1.351463065543310159e-02
1.461517475987121339e-01 1.481143797973583087e-01 1.538364464316006874e-01 1.628363617897879978e-01 1.743626558042865315e-01 1.874645368730293860e-01 2.010791373528510451e-01 2.141257568751475382e-01 2.255969932624326824e-01 2.346374950506280865e-01 2.406030185825352441e-01 2.430952149169662568e-01 2.419706992379815902e-01 2.373260248387920324e-01 2.294627905316649341e-01 2.188389392768371744e-01 2.060131801017154596e-01 1.915893546288971461e-01 1.761665943422605352e-01 1.602995036713792121e-01 1.444706627768437002e-01 1.290757888672950937e-01 1.144202120738982698e-01 1.007241218526017390e-01 8.813342967751960910e-02 7.673307791192328364e-02 6.656010860954411634e-02 5.761462878881801891e-02 4.986777493950594192e-02 4.326669701381952865e-02 3.773729491083759047e-02 3.318585046891224521e-02 2.950077564795602902e-02 2.655547812828381801e-02 2.421291513688473077e-02 2.233187961141600356e-02 2.077455914277669818e-02 1.941452851884506448e-02 1.814414744576886909e-02 1.688035921204809539e-02 1.556810387575561713e-02
1.589736690104284478e-01 1.607920551631488171e-01 1.660813560544661116e-01 1.743612481599837727e-01 1.848865194639782161e-01 1.967227788840555658e-01 2.088389676222761615e-01 2.202055372521299903e-01 2.298869087657466892e-01 2.371181182084618755e-01 2.413581369919670094e-01 2.423157981142281536e-01 2.399480169154295517e-01 2.344335039145173383e-01 2.261279367835640486e-01 2.155082417721021215e-01 2.031140802851146288e-01 1.894938929248753956e-01 1.751611552855644460e-01 1.605642060868859855e-01 1.460705423703534123e-01 1.319642403422550403e-01 1.184534820209461325e-01 1.056842405025889553e-01 9.375605088005237175e-02 8.273637596590212306e-02 7.267116371730129865e-02 6.359052166524531424e-02 5.550972894272471203e-02 4.842683543403276253e-02 4.231870597648811766e-02 3.713749733872449832e-02 3.280924604860179644e-02 2.923561272940515890e-02 2.629903724151029867e-02 2.387078363096711842e-02 2.182074606313875662e-02 2.002754893037394721e-02 1.838744521665225395e-02 1.682077302208418584e-02 1.527519484629901933e-02
1.731598110303046445e-01 1.748480290777280066e-01 1.797470642107147354e-01 1.873785055881742601e-01 1.970040178581624890e-01 2.077055918402139489e-01 2.184826455735058570e-01 2.283535309708113470e-01 2.364489254668534213e-01 2.420863004871212920e-01 2.448178300460857326e-01 2.444481816865028689e-01 2.410229478272087889e-01 2.347923569229229956e-01 2.261577831071904521e-01 2.156100856712448999e-01 2.036688362385263573e-01 1.908301621519516711e-01 1.775285935535804438e-01 1.641154269795035148e-01 1.508532343800410291e-01 1.379237240538875864e-01 1.254445465489457123e-01 1.134900012709441630e-01 1.021109211536838229e-01 9.135010702628007517e-02 8.125125068080756019e-02 7.186097823879261659e-02 6.322513313007945002e-02 5.538145379182644878e-02 4.835124939979516812e-02 4.213253298875404423e-02 3.669644262892831493e-02 3.198785578234293603e-02 2.793010145767908445e-02 2.443280899542199860e-02 2.140135818325435840e-02 1.874619382377591681e-02 1.639043595351489732e-02 1.427467874470868606e-02 1.235850121034777309e-02
1.882791348694692612e-01 1.898626505952580312e-01 1.944481247213920849e-01 2.015596122452821271e-01 2.104654323568541374e-01 2.202615317594548983e-01 2.299716906738537847e-01 2.386512051360979714e-01 2.454807354268546959e-01 2.498390296244106523e-01 2.513468248201014554e-01 2.498787577576426222e-01 2.455448214259001449e-01 2.386470341783784310e-01 2.296199267185605464e-01 2.189648262765086784e-01 2.071876323247174578e-01 1.947480302861659407e-01 1.820253005487628417e-01 1.693026140075789554e-01 1.567685534573930173e-01 1.445320779881362483e-01 1.326456067603788147e-01 1.211304830012775030e-01 1.099997160546953567e-01 9.927433699794283029e-02 8.899157435943419459e-02 7.920495931512260002e-02 6.997804640163463041e-02 6.137443493344605511e-02 5.344708872027419816e-02 4.622961327912554486e-02 3.973131977155612560e-02 3.393681765060395372e-02 2.880978918867138985e-02 2.429973214986186694e-02 2.034996186236977950e-02 1.690509638314845534e-02 1.391656924226707635e-02 1.134530884521730426e-02 9.161434316770232858e-03
2.038722475757440145e-01 2.053845593616626941e-01 2.097572863958145628e-01 2.165173674778015644e-01 2.249388128137277676e-01 2.341271292082373889e-01 2.431205424156581418e-01 2.509943076735289824e-01 2.569545079496068363e-01 2.604098790516459760e-01 2.610139562627601939e-01 2.586745379976701509e-01 2.535323135091041569e-01 2.459147215799421526e-01 2.362740643454747658e-01 2.251202142657927341e-01 2.129578437089108822e-01 2.002361943026229607e-01 1.873164418267420916e-01 1.744582974374387363e-01 1.618242356029664653e-01 1.494971834989287929e-01 1.375059994873716052e-01 1.258527424105505277e-01 1.145364939012323141e-01 1.035700659131237322e-01 9.298791028758150723e-02 8.284552716917727155e-02 7.321227401696921155e-02 6.416045722730404077e-02 5.575384459296794937e-02 4.803832214953959734e-02 4.103651228527211564e-02 3.474702356381949298e-02 2.914788451535943459e-02 2.420285138873275871e-02 1.986882000656660027e-02 1.610255916762920458e-02 1.286536405453983165e-02 1.012487330086384030e-02 7.854032853380868082e-03
