4.198374775975661777e-01 4.186200929362433043e-01 4.149880068348543727e-01 4.090009184843600432e-01 4.007566610155154363e-01 3.903887588995313962e-01 3.780631182846522220e-01 3.639739545749818839e-01 3.483390851932777754e-01 3.313947338270472609e-01 3.133900050749978683e-01 2.945811962396151507e-01 2.752261136863694557e-01 2.555785573725444793e-01 2.358831260250305317e-01 2.163704816097759276e-01 1.972531906955820591e-01 1.787222386488448722e-01 1.609442859794883163e-01 1.440597100292357324e-01 1.281814469602869100e-01 1.133946230219890633e-01 9.975693821518182014e-02 8.729974358188877237e-02 7.602973330343341940e-02 6.593115785212694258e-02 5.696845285461343139e-02 4.908917165154226547e-02 4.222710707714130707e-02 3.630549008471367634e-02 3.124015863423108830e-02 2.694259970429237552e-02 2.332277964545496560e-02 2.029169255843162392e-02 1.776357243948795475e-02 1.565773163013692640e-02 1.390000490978446530e-02 1.242379473100715601e-02 1.117072807431466336e-02 1.009094853752313947e-02 9.143078334508097232e-03
4.217267017412435481e-01 4.205040680176707069e-01 4.168564446626210063e-01 4.108441492547390550e-01 4.025660087616723115e-01 3.921568643882678007e-01 3.797841917880377949e-01 3.656439460399358854e-01 3.499557631582895234e-01 3.329576698407094582e-01 3.149004655640251782e-01 2.960419486694410018e-01 2.766411589442890895e-01 2.569528036529998838e-01 2.372220230455830414e-01 2.176796355072857514e-01 1.985379811790850546e-01 1.799874590267827590e-01 1.621938256597455774e-01 1.452962957828538570e-01 1.294064564829641162e-01 1.146079793216992770e-01 1.009570894488282106e-01 8.848372764879244845e-02 7.719332230273281970e-02 6.706907293794291125e-02 5.807463660104741909e-02 5.015710211850091943e-02 4.325013592786507849e-02 3.727718624062828501e-02 3.215463914389635885e-02 2.779483069923105107e-02 2.410883236173807370e-02 2.100894223201829267e-02 1.841083133077636713e-02 1.623531122184795547e-02 1.440970619962696035e-02 1.286882942800004169e-02 1.155557699469450528e-02 1.042116654982829481e-02 9.425057632052757928e-03
4.273369710123943732e-01 4.260987289578286319e-01 4.224048907916459483e-01 4.163175717231931139e-01 4.079384868138415943e-01 3.974063000217364916e-01 3.848930396941726007e-01 3.705997005609503736e-01 3.547511790856227032e-01 3.375907081573680246e-01 3.193739713727234975e-01 3.003630833479901674e-01 2.808206219638183510e-01 2.610038911841501830e-01 2.411595786177641032e-01 2.215189533761319218e-01 2.022937243158383913e-01 1.836726520378617333e-01 1.658189770090136017e-01 1.488686956541216688e-01 1.329296852378434035e-01 1.180816492276165752e-01 1.043768282693498528e-01 9.184139920599228291e-02 8.047746559199737970e-02 7.026552994729778900e-02 6.116732907378111955e-02 5.312891045333183182e-02 4.608382917802050782e-02 3.995635097093611088e-02 3.466455672593830861e-02 3.012325724861707535e-02 2.624664251000773108e-02 2.295060690489121244e-02 2.015470991280663565e-02 1.778374939697395518e-02 1.576894170358082367e-02 1.404871818141190110e-02 1.256916120176329241e-02 1.128411376731864799e-02 1.015500523539526398e-02
4.364978202608379987e-01 4.352340251303129515e-01 4.314644829337848653e-01 4.252541217663781126e-01 4.167091718461820582e-01 4.059742663815740227e-01 3.932285307111852979e-01 3.786807998718708101e-01 3.625641340144807323e-01 3.451298232098878316e-01 3.266410866540122027e-01 3.073666772524561996e-01 2.875745984779608522e-01 2.675261296055296278e-01 2.474703357740391241e-01 2.276392149582676383e-01 2.082436024749463876e-01 1.894699211018986695e-01 1.714778284618783399e-01 1.543987779694830087e-01 1.383354754101452089e-01 1.233621815562524898e-01 1.095257838604048878e-01 9.684753818369151723e-02 8.532536423391404168e-02 7.493656836313845881e-02 6.564086216043192590e-02 5.738354676521000702e-02 5.009873898066362352e-02 4.371252634515402496e-02 3.814595276401436946e-02 3.331775351743644642e-02 2.914677728585633731e-02 2.555405218530413386e-02 2.246447184020656726e-02 1.980809540565326224e-02 1.752107131498407966e-02 1.554620818412669712e-02 1.383322698551441368e-02 1.233873655028914357e-02 1.102597933872405400e-02
4.489309017044846861e-01 4.476322938869976009e-01 4.437595300193809544e-01 4.373811183781602940e-01 4.286090313850168809e-01 4.175954844126773535e-01 4.045286030283212209e-01 3.896271459074741594e-01 3.731344839268856406e-01 3.553120600541059271e-01 3.364325692457911243e-01 3.167731000039398781e-01 2.966084720218476467e-01 2.762049871246105570e-01 2.558147839462427964e-01 2.356709543644207594e-01 2.159835403353638772e-01 1.969364889619500958e-01 1.786856006231104521e-01 1.613574637987885696e-01 1.450493321402526181e-01 1.298298654674722163e-01 1.157406293274145653e-01 1.027982266503957853e-01 9.099692245761062392e-02 8.031161631683791935e-02 7.070101885049599744e-02 6.211089614294493938e-02 5.447725885835615761e-02 4.772939018934268390e-02 4.179262665802396803e-02 3.659082747798176466e-02 3.204848995644261900e-02 2.809248943252820943e-02 2.465344125176563428e-02 2.166669882127145869e-02 1.907301501720922929e-02 1.681890423993469968e-02 1.485674876649998449e-02 1.314469635370707143e-02 1.164639621077009218e-02
4.642584424747023819e-01 4.629167083945516237e-01 4.589159417602358682e-01 4.523287005428623941e-01 4.432734499262593886e-01 4.319109746093383606e-01 4.184395672890631190e-01 4.030891924823608030e-01 3.861148631847443058e-01 3.677894937097611616e-01 3.483965067991687814e-01 3.282224723392956900e-01 3.075500422846337845e-01 2.866514216787147129e-01 2.657825802080099331e-01 2.451783660560197253e-01 2.250486358398224862e-01 2.055754633882727056e-01 1.869114399442642349e-01 1.691790319580620816e-01 1.524709190515137758e-01 1.368512014291080325e-01 1.223573385417175696e-01 1.090026639547599790e-01 9.677931287610913591e-02 8.566140048396440887e-02 7.560829694304234405e-02 6.656786145103452124e-02 5.847951769220695317e-02 5.127707736572544028e-02 4.489124404286587433e-02 3.925175520383783478e-02 3.428914448791452879e-02 2.993612752391141413e-02 2.612863244330401388e-02 2.280650981173069913e-02 1.991396581425434673e-02 1.739976744740655973e-02 1.521726941561020799e-02 1.332431009562395387e-02 1.168301897053283973e-02
4.820147229374843745e-01 4.806227408079299379e-01 4.764726595006636978e-01 4.696412454755868326e-01 4.602537168309893123e-01 4.484797821621784863e-01 4.345283429524285368e-01 4.186410912607106405e-01 4.010852776956286281e-01 3.821459544663880492e-01 3.621180099066348412e-01 3.412983086103562602e-01 3.199782316784478553e-01 2.984368783156349236e-01 2.769351461654261937e-01 2.557108544327650335e-01 2.349750154466268559e-01 2.149093012095367738e-01 1.956646930606981138e-01 1.773612503926377260e-01 1.600888887257212456e-01 1.439090221968920280e-01 1.288569009667082377e-01 1.149444604958652083e-01 1.021634982187165502e-01 9.048900043994288767e-02 7.988245966018610311e-02 7.029504603027714182e-02 6.167052436858967007e-02 5.394783920421694634e-02 4.706332052245817965e-02 4.095249195380807478e-02 3.555148840773670466e-02 3.079811104913382849e-02 2.663256285476711324e-02 2.299791782848985972e-02 1.984038127542010060e-02 1.710939791028739249e-02 1.475765989614906404e-02 1.274105907787597726e-02 1.101861798364048642e-02
5.016602275458200699e-01 5.002122912397535259e-01 4.958957316857988129e-01 4.887913954099388780e-01 4.790310647434878333e-01 4.667931591457646912e-01 4.522969979218426362e-01 4.357958854974329777e-01 4.175693279051574391e-01 3.979147215700529205e-01 3.771388656710146225e-01 3.555496442870580975e-01 3.334481990096024862e-01 3.111218725452073453e-01 2.888381510404475216e-01 2.668397709770456983e-01 2.453410890386549248e-01 2.245257463337793080e-01 2.045455940763369063e-01 1.855207899755000334e-01 1.675409274388696412e-01 1.506670240803155147e-01 1.349341730625903402e-01 1.203546518007517913e-01 1.069212858327947407e-01 9.461088008672333127e-02 8.338755364050608188e-02 7.320584447822915675e-02 6.401348500893316862e-02 5.575378479250554103e-02 4.836759150172448285e-02 4.179483197233028330e-02 3.597566129793482864e-02 3.085126755977144267e-02 2.636439282763803141e-02 2.245963725492503352e-02 1.908361305850301073e-02 1.618500992572676975e-02 1.371462386479039425e-02 1.162538948373247928e-02 9.872442176587628571e-03
5.225980375634081687e-01 5.210900511742341257e-01 5.165945986026255765e-01 5.091962427736572705e-01 4.990327765789274173e-01 4.862906620076405950e-01 4.711989488711318397e-01 4.540219560666776677e-01 4.350510491202258523e-01 4.145958804110517759e-01 3.929754703388039783e-01 3.705094981860047598e-01 3.475101440256387897e-01 3.242747765347874234e-01 3.010797235781164649e-01 2.781752940194013313e-01 2.557821456312616704e-01 2.340890216744082875e-01 2.132518094653774732e-01 1.933938133826470507e-01 1.746070860011628145e-01 1.569546244527943724e-01 1.404732181348067599e-01 1.251767267627628133e-01 1.110595748161803398e-01 9.810026681914738034e-02 8.626475659085522385e-02 7.550953762331512331e-02 6.578436095751936941e-02 5.703452517730873278e-02 4.920272029427730925e-02 4.223043955410563099e-02 3.605899939214519262e-02 3.063022680074980325e-02 2.588688467641221333e-02 2.177290971137428241e-02 1.823353462784707210e-02 1.521535835741719654e-02 1.266641546732348925e-02 1.053628150886407218e-02 8.776235376449630435e-03
5.441919682602579522e-01 5.426216021093315245e-01 5.379400836230896488e-01 5.302351621027687756e-01 5.196498302518826051e-01 5.063776028881220581e-01 4.906562218688524935e-01 4.727600796562117513e-01 4.529917078579545064e-01 4.316727091060128529e-01 4.091345237723525430e-01 3.857094132455828328e-01 3.617220118002562046e-01 3.374817521275381149e-01 3.132764091460238376e-01 2.893669349217670717e-01 2.659836834220250523e-01 2.433240469926924721e-01 2.215514565132656599e-01 2.007956338555696441e-01 1.811539351927977382e-01 1.626935864283997890e-01 1.454545903394016126e-01 1.294530783126086326e-01 1.146848868139490607e-01 1.011291580585458455e-01 8.875179394515762821e-02 7.750862770660857382e-02 6.734821760980425065e-02 5.821420664234293330e-02 5.004723009650811905e-02 4.278638563694586033e-02 3.637030724027757317e-02 3.073790347680511667e-02 2.582883189723768000e-02 2.158378504137888065e-02 1.794466045575218022e-02 1.485467851640682492e-02 1.225849915506635295e-02 1.010237350612553861e-02 8.334350710160415635e-03
5.657858989476038936e-01 5.641526993255626676e-01 5.592835390455950240e-01 5.512687340232490518e-01 5.402555230615488924e-01 5.264432973326049758e-01 5.100772329500269375e-01 4.914406170483086034e-01 4.708462102906058044e-01 4.486270227738249905e-01 4.251268938505185502e-01 4.006912576379257351e-01 3.756584494545857078e-01 3.503518620149325691e-01 3.250732023144293215e-01 3.000970309525139434e-01 2.756666911230090111e-01 2.519916608006840253e-01 2.292462905238607795e-01 2.075698261383788212e-01 1.870675648681633940e-01 1.678129537773014324e-01 1.498504162188615818e-01 1.331986821854592440e-01 1.178544031635402334e-01 1.037958483590806641e-01 9.098650614251205249e-02 7.937844722656922647e-02 6.891534450055254724e-02 5.953508230591598310e-02 5.117192529980339744e-02 4.375824990572635409e-02 3.722586862823748510e-02 3.150699793942948052e-02 2.653493341926643767e-02 2.224450166206474316e-02 1.857235760763635557e-02 1.545718960118323826e-02 1.283988394843226660e-02 1.066368764085982510e-02 8.874393615961477522e-03
5.867237089971927277e-01 5.850291527110338397e-01 5.799765616453900208e-01 5.716581813233887477e-01 5.602245069151704504e-01 5.458795643197849046e-01 5.288745998344703825e-01 5.095004548793279353e-01 4.880789530932537201e-01 4.649536626731395339e-01 4.404804100456566895e-01 4.150179172657605942e-01 3.889189119021075891e-01 3.625220178832448958e-01 3.361446827269188864e-01 3.100773335134004438e-01 2.845788840913855977e-01 2.598736462266656444e-01 2.361496293139145330e-01 2.135581511758171402e-01 1.922146305289150203e-01 1.722003912576662854e-01 1.535652804224709456e-01 1.363308881004694495e-01 1.204941558794694195e-01 1.060311711378071481e-01 9.290096480969403658e-02 8.104915818297607488e-02 7.041133700495114112e-02 6.091606611862987464e-02 5.248749287120646478e-02 4.504751951114498859e-02 3.851755299724556048e-02 3.281986297558597138e-02 2.787859497370667738e-02 2.362049561644454301e-02 1.997541034704519367e-02 1.687661253003878634e-02 1.426101674370176299e-02 1.206932008981354866e-02 1.024610441988971915e-02
6.063692136226271900e-01 6.046167015572934123e-01 5.993906790452878663e-01 5.907847287341578824e-01 5.789516669800237603e-01 5.640989520851413808e-01 5.464825277102629553e-01 5.263993571761989010e-01 5.041789520421038340e-01 4.801742340291361710e-01 4.547520838505310081e-01 4.282839316174290589e-01 4.011367251036364601e-01 3.736645790587075355e-01 3.462013642208642827e-01 3.190544387069905730e-01 2.924996626277837075e-01 2.667777729709157053e-01 2.420921317561735842e-01 2.186078016803167101e-01 1.964518510516703453e-01 1.757147469694994302e-01 1.564526641332326107e-01 1.386905157707823688e-01 1.224255055392874381e-01 1.076310006098618322e-01 9.426053899009054216e-02 8.225180408432473944e-02 7.153042513091656396e-02 6.201349223172576697e-02 5.361270561282815289e-02 4.623710949709850665e-02 3.979538925405223110e-02 3.419773528950572489e-02 2.935729709026461617e-02 2.519126582501887354e-02 2.162163355538793824e-02 1.857568175352046838e-02 1.598625218324443292e-02 1.379184984449119411e-02 1.193662184527925080e-02
