2.677052167379868064e-01 2.699360311707627025e-01 2.764698735913241889e-01 2.868413781864774803e-01 3.003089862953108868e-01 3.159034948927290642e-01 3.324911662016642455e-01 3.488469864010526611e-01 3.637329970653126465e-01 3.759763379628723867e-01 3.845417518329852236e-01 3.885937940403330071e-01 3.875448194419846559e-01 3.810859152620936774e-01 3.691992224036552139e-01 3.521514363914561851e-01 3.304696021279561746e-01 3.049015096196545649e-01 2.763639799100299776e-01 2.458830320261111979e-01 2.145303019489945562e-01 1.833601299055370171e-01 1.533514507498846824e-01 1.253580564985085910e-01 1.000700015028690576e-01 7.798796787331920000e-02 5.941137922087326440e-02 4.444002921497851311e-02 3.298805547484712913e-02 2.480830392546536436e-02 1.952454538086573210e-02 1.666865485682848119e-02 1.571975521867571488e-02 1.614245087105603549e-02 1.742160622533485415e-02 1.909161584187459709e-02 2.075871637218834956e-02 2.211554804635059227e-02 2.294782890170371167e-02 2.313360664182520510e-02 2.263605822410977297e-02
2.694741386836916330e-01 2.716925212460040151e-01 2.781861424965934582e-01 2.884813369724278931e-01 3.018242445001092511e-01 3.172314576314466117e-01 3.335556973335502828e-01 3.495617845639669707e-01 3.640074861634960968e-01 3.757235454293638699e-01 3.836873722895713934e-01 3.870854477375066938e-01 3.853604350278495572e-01 3.782402066793231210e-01 3.657473867757550234e-01 3.481894592735799709e-01 3.261308889951258227e-01 3.003499358195363400e-01 2.717838233313754626e-01 2.414665841902456644e-01 2.104642103641692075e-01 1.798116759618651472e-01 1.504560021379894030e-01 1.232088410245700122e-01 9.871114557137110335e-02 7.741144385078106704e-02 5.955814516758391186e-02 4.520525730407658899e-02 3.422997074956849600e-02 2.635983065585471852e-02 2.120671452413177421e-02 1.830458607572593016e-02 1.714800182273725979e-02 1.722858563147903338e-02 1.806711842389244552e-02 1.923946335690922271e-02 2.039520200823172896e-02 2.126853325071770273e-02 2.168162662281757080e-02 2.154117731125467644e-02 2.082934342118997542e-02
2.747271567546650806e-01 2.769090017094875122e-01 2.832849324052683637e-01 2.933583977630824791e-01 3.063417179151278757e-01 3.212126429797925176e-01 3.367872286430811379e-01 3.518033746077326995e-01 3.650086201273213815e-01 3.752455772616104523e-01 3.815287121257150971e-01 3.831070215914336718e-01 3.795084115460885532e-01 3.705631438038313741e-01 3.564054418462579976e-01 3.374540756480586823e-01 3.143743378893329443e-01 2.880251466461349330e-01 2.593959644893630290e-01 2.295387454568141028e-01 1.995001903812025079e-01 1.702592257125343789e-01 1.426738774257642894e-01 1.174406794106998414e-01 9.506854073294251917e-02 7.586771444232465189e-02 5.995327936060092927e-02 4.726146499858530775e-02 3.757630035982761907e-02 3.056350399132037876e-02 2.580827805554902765e-02 2.285371770174202469e-02 2.123686571252952210e-02 2.051997638745011593e-02 2.031523336301286828e-02 2.030191780970857715e-02 2.023577192904753991e-02 1.995098154513740007e-02 1.935575814165245434e-02 1.842289942200799752e-02 1.717693172871426893e-02
2.833046606154825953e-01 2.854280614262176829e-01 2.916173584954824816e-01 3.013440788494688438e-01 3.137736837235623466e-01 3.278307608153984143e-01 3.422823356466666578e-01 3.558322471984544655e-01 3.672187063206128199e-01 3.753070482768424698e-01 3.791703029769037392e-01 3.781514603885067216e-01 3.719030711303698555e-01 3.604019122059179403e-01 3.439386576800443907e-01 3.230846150445924048e-01 2.986394225223185650e-01 2.715649977339242849e-01 2.429118718566284363e-01 2.137442907516000634e-01 1.850701266082290242e-01 1.577807883789387466e-01 1.326050635663827970e-01 1.100793119673149634e-01 9.053482687336998624e-02 7.410163790446867849e-02 6.072669377438225796e-02 5.020333954381005909e-02 4.220836189404009176e-02 3.634263981041337827e-02 3.217159149724230227e-02 2.926209436262332264e-02 2.721329205356630768e-02 2.567959102305367863e-02 2.438508495313928409e-02 2.312953148229228775e-02 2.178676072269037159e-02 2.029696105132389183e-02 1.865463282686655178e-02 1.689412015626987756e-02 1.507454389977834139e-02
2.949460271882851647e-01 2.969925028142229029e-01 3.029391983014573797e-01 3.122244243194643443e-01 3.239654998622217286e-01 3.370336958232867941e-01 3.501491935969143765e-01 3.619873288004058498e-01 3.712865011435755869e-01 3.769481995322427337e-01 3.781205859565608951e-01 3.742588794084330539e-01 3.651581742811964570e-01 3.509570518207697498e-01 3.321131101091888138e-01 3.093540646796512639e-01 2.836101119281171923e-01 2.559346226084343590e-01 2.274208360793255057e-01 1.991220475159446168e-01 1.719818861877831506e-01 1.467798150453505091e-01 1.240951319085227267e-01 1.042907393609250888e-01 8.751599423019824908e-02 7.372624288927177860e-02 6.271534968417953604e-02 5.415672644280584980e-02 4.764810499241352998e-02 4.275553346895225038e-02 3.905274088750336492e-02 3.615298516582213934e-02 3.373163869318268615e-02 3.153893103066136155e-02 2.940333242619980192e-02 2.722692315639757207e-02 2.497468631451114571e-02 2.265995819945669856e-02 2.032828084652939932e-02 1.804166671808268493e-02 1.586486962974884007e-02
3.092975394081043938e-01 3.112529349421827018e-01 3.169168713411212313e-01 3.257012311847328201e-01 3.366860507473305453e-01 3.487035020976822497e-01 3.604434577493464964e-01 3.705702236288022089e-01 3.778391172319447433e-01 3.812018635367347974e-01 3.798912222303130748e-01 3.734776558736106478e-01 3.618939069065718606e-01 3.454267157529993804e-01 3.246781996022971573e-01 3.005022708624906502e-01 2.739236125527784171e-01 2.460479544716432931e-01 2.179726283538588605e-01 1.907056620910766165e-01 1.651001466445981836e-01 1.418085029217908966e-01 1.212588646990401531e-01 1.036533705637939229e-01 8.898598951756958586e-02 7.707580845086872690e-02 6.761062704121763300e-02 6.019529490357167223e-02 5.439946057644419464e-02 4.980018396792574437e-02 4.601604044667487181e-02 4.273073444794407011e-02 3.970565665714775178e-02 3.678209509933211968e-02 3.387481670579690213e-02 3.095939224119069466e-02 2.805591636616515741e-02 2.521169890962777702e-02 2.248513654885268137e-02 1.993240647489255904e-02 1.759795771032767950e-02
3.259231338922691790e-01 3.277781271735317747e-01 3.331359574214400876e-01 3.413954063403121242e-01 3.516197168289227348e-01 3.626271903424134746e-01 3.731042751026273363e-01 3.817293348976027456e-01 3.872944050849380093e-01 3.888127887438724284e-01 3.856022223862330955e-01 3.773362902623130233e-01 3.640604134462035457e-01 3.461726329486691789e-01 3.243730865443357203e-01 2.995891311627633113e-01 2.728851667708540041e-01 2.453671868951786406e-01 2.180918734803171666e-01 1.919887751820141819e-01 1.678019839249172418e-01 1.460550685676054450e-01 1.270401897891560439e-01 1.108296548770093537e-01 9.730597146202793479e-02 8.620493978126447798e-02 7.716559346351904713e-02 6.978086205803472886e-02 6.364358751109622236e-02 5.838380969925075631e-02 5.369482389273731032e-02 4.934717363801364304e-02 4.519126274218226297e-02 4.115048045716741820e-02 3.720752689232870863e-02 3.338696139333807017e-02 2.973690015064291842e-02 2.631233949361571137e-02 2.316189168205544380e-02 2.031892043478177035e-02 1.779727822965780984e-02
3.443176502901002523e-01 3.460678461869775013e-01 3.511122872304821008e-01 3.588535272354750338e-01 3.683634575966883151e-01 3.784768409847512616e-01 3.879074148237803277e-01 3.953739077817526870e-01 3.997224946661888101e-01 4.000329815178140236e-01 3.956982260699428711e-01 3.864696515028921420e-01 3.724657550465356737e-01 3.541447317539720974e-01 3.322462108548653315e-01 3.077101838280966173e-01 2.815831629727077456e-01 2.549222757893150892e-01 2.287073778452506922e-01 2.037695214658717113e-01 1.807415448244110434e-01 1.600335282893248501e-01 1.418328066667683407e-01 1.261255089012229547e-01 1.127345209615139565e-01 1.013675287880334841e-01 9.166846035059836306e-02 8.326615525082280145e-02 7.581528421765455772e-02 6.902618817903605208e-02 6.268214066130409212e-02 5.664429838036226517e-02 5.084607499987112839e-02 4.527969891945334696e-02 3.997822570780344698e-02 3.499627554230189119e-02 3.039233201593211781e-02 2.621469625112534535e-02 2.249228949826805393e-02 1.923058916140463551e-02 1.641219672411228445e-02
3.639221805833384171e-01 3.655678230156175212e-01 3.703055187834428108e-01 3.775583514931217244e-01 3.864316663798166851e-01 3.958053208232187314e-01 4.044477605448411062e-01 4.111391354722457869e-01 4.147899362312418847e-01 4.145425316565956031e-01 4.098453681748016608e-01 4.004931064727395573e-01 3.866301433217346761e-01 3.687192491059286814e-01 3.474809035462558260e-01 3.238118773659868777e-01 2.986933640694293124e-01 2.730993692696664366e-01 2.479151522571392818e-01 2.238734984450435062e-01 2.015138133701398215e-01 1.811658909673972417e-01 1.629571420292367789e-01 1.468394614696404143e-01 1.326300518266327333e-01 1.200595706811036500e-01 1.088209578696850838e-01 9.861312362284278821e-02 8.917513756150895199e-02 8.030838406843719690e-02 7.188605448126109132e-02 6.385106690027506082e-02 5.620483163546097921e-02 4.899008783625347779e-02 4.227128530450563471e-02 3.611572024644824075e-02 3.057796620817405248e-02 2.568922611713374271e-02 2.145223594500366218e-02 1.784143125670131086e-02 1.480736647439740393e-02
3.841410510186233918e-01 3.856864248786797678e-01 3.901349488467084070e-01 3.969434616209331357e-01 4.052698491015609972e-01 4.140600759661309249e-01 4.221556402003689423e-01 4.284092774957157235e-01 4.317960888037785105e-01 4.315081813661083010e-01 4.270232449102396854e-01 4.181408886458121699e-01 4.049845732353510308e-01 3.879710478481872560e-01 3.677528299976797754e-01 3.451420051778985587e-01 3.210251778729830141e-01 2.962796514193886122e-01 2.716999071049421288e-01 2.479414126551971465e-01 2.254860577423914159e-01 2.046304987235886275e-01 1.854958112154552474e-01 1.680544600813029255e-01 1.521689679486139257e-01 1.376359328298976392e-01 1.242292163839018165e-01 1.117370760827698928e-01 9.998953178567973610e-02 8.887406880954608346e-02 7.833960428351803562e-02 6.839022865189146871e-02 5.907139180359580882e-02 5.045182717447672244e-02 4.260458115926193945e-02 3.559010368703300481e-02 2.944358534011854225e-02 2.416775882270421477e-02 1.973138705074484883e-02 1.607278684310085165e-02 1.310709698015488298e-02
