3.800687008592621430e-01 3.786673609847950872e-01 3.744911614891227036e-01 3.676227332791203173e-01 3.581970612735304593e-01 3.463974930728670465e-01 3.324503625971502729e-01 3.166184300015854602e-01 2.991933794701374105e-01 2.804876492142397426e-01 2.608258865700958662e-01 2.405363285297939524e-01 2.199424025270804439e-01 1.993548249686585561e-01 1.790644466352532549e-01 1.593360564040589844e-01 1.404033098482051489e-01 1.224648989242557717e-01 1.056820263630202789e-01 9.017719499983997689e-02 7.603427137190883756e-02 6.329973639906956440e-02 5.198499502935939598e-02 4.206958451533567706e-02 3.350509637664186857e-02 2.621961282442411903e-02 2.012245297837414459e-02 1.510902823553945604e-02 1.106561831729090638e-02 7.873899071163323674e-03 5.415078357170667427e-03 3.573525903359292023e-03 2.239815028812306742e-03 1.313127028190014213e-03 7.030010501173578280e-04 3.304421282414601131e-04 1.284263302754962491e-04 4.186386661074909281e-05 2.709776086651743306e-05 5.102700939712408147e-05 8.994900151561826737e-05
3.822349437429994889e-01 3.808331143287903564e-01 3.766556245982298212e-01 3.697856207860452660e-01 3.603588829887393596e-01 3.485597434289552932e-01 3.346155946882134469e-01 3.187901982752808783e-01 3.013760469465956437e-01 2.826860660787862134e-01 2.630449590471480303e-01 2.427805063716375333e-01 2.222151221393158238e-01 2.016579499927235730e-01 1.813977504632129922e-01 1.616967896351023115e-01 1.427858915217347091e-01 1.248607629058859775e-01 1.080796441681362297e-01 9.256228485342354873e-02 7.839019060704685571e-02 6.560804148760346344e-02 5.422614199080090513e-02 4.422373199095490370e-02 3.555296640990059098e-02 2.814335939838678163e-02 2.190648721513685851e-02 1.674075111331797122e-02 1.253601715166675380e-02 9.177972160405847846e-03 6.552062722327578817e-03 4.546915124033647400e-03 3.057167020640216924e-03 1.985674295993367176e-03 1.245087712373814642e-03 7.588220029906262267e-04 4.614640355042257244e-04 2.986857146306038020e-04 2.267409996244217183e-04 2.116346230498393011e-04 2.280530168892622395e-04
3.886678522005219683e-01 3.872638915492776501e-01 3.830805344427301584e-01 3.762024491498376921e-01 3.667677661774948472e-01 3.549637342183030730e-01 3.410208919971708386e-01 3.252059959624852281e-01 3.078139888841350813e-01 2.891593299986581211e-01 2.695670230784659172e-01 2.493636829352964546e-01 2.288689653512051003e-01 2.083876587702413186e-01 1.882026943252474993e-01 1.685692809113352730e-01 1.497103133767668237e-01 1.318131408233330915e-01 1.150277193383226204e-01 9.946611374935122873e-02 8.520325898823380428e-02 7.227884500310691185e-02 6.070015258512129197e-02 5.044564172757798337e-02 4.146907997700383097e-02 3.370399509602403643e-02 2.706824413566707999e-02 2.146850786778354073e-02 1.680454402336710104e-02 1.297306289590825085e-02 9.871122389458855326e-03 7.398974493047483052e-03 5.462329324071185828e-03 3.974034576324684577e-03 2.855195978764894262e-03 2.035787081024108703e-03 1.454813746966051409e-03 1.060109826037844948e-03 8.078457722564984017e-04 6.618319359845779154e-04 5.926936182346902605e-04
3.991719655483869089e-01 3.977623459003496453e-01 3.935628612567806939e-01 3.866606385716490069e-01 3.771976142494733453e-01 3.653657783510661505e-01 3.514008206731834560e-01 3.355744632261846716e-01 3.181858166693355416e-01 2.995521340255998810e-01 2.799993502982297544e-01 2.598527923157050168e-01 2.394284191483882496e-01 2.190249122352554978e-01 1.989168791475264264e-01 1.793493685606959986e-01 1.605338215276055081e-01 1.426455095486958979e-01 1.258224376236023734e-01 1.101656241291858740e-01 9.574061278304167588e-02 8.258002733922344130e-02 7.068694868454686309e-02 6.003887772836520587e-02 5.059204501896423511e-02 4.228583902281566470e-02 3.504714701182129466e-02 2.879443349805034871e-02 2.344141824762376730e-02 1.890025624882325783e-02 1.508416275062059511e-02 1.190946511370509844e-02 9.297097476598336144e-03 7.173582552915191458e-03 5.471566118494445782e-03 4.129983474364017082e-03 3.093943471468742559e-03 2.314415170462397892e-03 1.747795891302281667e-03 1.355428606264059673e-03 1.103122803975180701e-03
4.134281216606207621e-01 4.120064984149346410e-01 4.077721371872509160e-01 4.008154529502229724e-01 3.912834907381620986e-01 3.793746464736312274e-01 3.653316457647819426e-01 3.494331233320767671e-01 3.319842066780309686e-01 3.133065455864565418e-01 2.937282406631196441e-01 2.735741102904136746e-01 2.531566981459653087e-01 2.327683646750267066e-01 2.126747316736296023e-01 1.931096630954672599e-01 1.742718750080831658e-01 1.563231769369774204e-01 1.393882638825405806e-01 1.235559048001834970e-01 1.088813160202753566e-01 9.538946746965273893e-02 8.307904755036414624e-02 7.192680918303974436e-02 6.189203308584283192e-02 5.292087245519688787e-02 4.495038278811275267e-02 3.791208754001326731e-02 3.173498101673135480e-02 2.634792024342328537e-02 2.168140422787859928e-02 1.766877920218156567e-02 1.424693990417821507e-02 1.135661867666495906e-02 8.942365668529640363e-03 6.952325262076264854e-03 5.337907125782668377e-03 4.053436721440334227e-03 3.055851713965536919e-03 2.304489682356349219e-03 1.760990960120143800e-03
4.310031543964936152e-01 4.295598816432152911e-01 4.252619426283054116e-01 4.182037361284994814e-01 4.085385300485523952e-01 3.964725959049089088e-01 3.822574404820656135e-01 3.661805435108274054e-01 3.485550790445473557e-01 3.297091382121594139e-01 3.099749773428429056e-01 2.896787911340024668e-01 2.691314563802286730e-01 2.486206139356956224e-01 2.284043601402648005e-01 2.087067117100105673e-01 1.897148982012320517e-01 1.715784297777068201e-01 1.544097933797998201e-01 1.382865527023878771e-01 1.232545699694716779e-01 1.093320337664003133e-01 9.651396698913093652e-02 8.477690072275564925e-02 7.408343168082735797e-02 6.438642728775935409e-02 5.563270011868775428e-02 4.776603584731379387e-02 4.072952168856289190e-02 3.446718043611048804e-02 2.892496501945450785e-02 2.405120701348438875e-02 1.979663825666815730e-02 1.611411708159100897e-02 1.295819046196305772e-02 1.028461214925049418e-02 8.049917031417915328e-03 6.211126248539963757e-03 4.725629049811070487e-03 3.551258786962777775e-03 2.646554351822511409e-03
4.513630553230739140e-01 4.498852437951902927e-01 4.454852424272717770e-01 4.382619816187317552e-01 4.283758590274216460e-01 4.160422793895314220e-01 4.015231277401802301e-01 3.851166520221523948e-01 3.671463068737825242e-01 3.479491520567815077e-01 3.278643995189321481e-01 3.072226674761379117e-01 2.863364286129852498e-01 2.654920419839769674e-01 2.449436396091692614e-01 2.249090113006498026e-01 2.055675015942026174e-01 1.870598125280992230e-01 1.694895015927153081e-01 1.529258824463479993e-01 1.374079820682774788e-01 1.229491812040586635e-01 1.095421677698304036e-01 9.716386066884881434e-02 8.578001022416840982e-02 7.534924573964474348e-02 6.582641442558671840e-02 5.716513110502337985e-02 4.931953045631355670e-02 4.224527638766553683e-02 3.589993319829596491e-02 3.024283763565284097e-02 2.523462909289664671e-02 2.083659730550056419e-02 1.700999495571449069e-02 1.371543937660954851e-02 1.091249647814662022e-02 8.559504882292080438e-03 6.613662692850672854e-03 5.031366604265299046e-03 3.768765746569665773e-03
4.738891991237429435e-01 4.723613434347239681e-01 4.678128919841425537e-01 4.603477025166959336e-01 4.501339959429430104e-01 4.373973471080150888e-01 4.224114564215181167e-01 4.054872368431543528e-01 3.869608340455238937e-01 3.671812405097623633e-01 3.464981596059256708e-01 3.252507292430411034e-01 3.037576297611266352e-01 2.823089839569346005e-01 2.611603213190213379e-01 2.405287319737931806e-01 2.205911908770913643e-01 2.014849003768005853e-01 1.833093872640104705e-01 1.661300069647077549e-01 1.499824554287219891e-01 1.348778710759821475e-01 1.208081220924221988e-01 1.077509160508804686e-01 9.567443212856556467e-02 8.454125452668825869e-02 7.431147136593876934e-02 6.494488884887965330e-02 5.640238819274157739e-02 4.864651837347149649e-02 4.164146615441980531e-02 3.535257470098521204e-02 2.974559283905425788e-02 2.478583024680308666e-02 2.043737233816740953e-02 1.666247614090608786e-02 1.342122949304300206e-02 1.067151455367488719e-02 8.369277375036404329e-03 6.469071135278938942e-03 4.924814347686791265e-03
4.978971403434724885e-01 4.963022677443221231e-01 4.915545231989868480e-01 4.837629385086661959e-01 4.731040374356783040e-01 4.598143715754716143e-01 4.441807052403560219e-01 4.265284279793614131e-01 4.072088628274093680e-01 3.865861820048344111e-01 3.650246336216853571e-01 3.428767297168391348e-01 3.204729503112714317e-01 2.981133884838846337e-01 2.760616133545754081e-01 2.545408670662340223e-01 2.337325562023490066e-01 2.137768571174226417e-01 1.947751362990467472e-01 1.767938025129429935e-01 1.598691558464336027e-01 1.440127862925630609e-01 1.292170939132883112e-01 1.154605532030797688e-01 1.027124171847932227e-01 9.093664332415513085e-02 8.009491788606952489e-02 7.014874505097098978e-02 6.106064989161175127e-02 5.279460959945452003e-02 4.531587495523301673e-02 3.859037027697548305e-02 3.258386593658806063e-02 2.726110506347761975e-02 2.258503871653319908e-02 1.851628596613815250e-02 1.501289201137008880e-02 1.203041331479805590e-02 9.522318019674132217e-03 7.440656119853197165e-03 5.736929159208680948e-03
5.226574097790555040e-01 5.209786340584748876e-01 5.159809623020308322e-01 5.077787040156961362e-01 4.965569518738667809e-01 4.825637910614549719e-01 4.661000543435257493e-01 4.475072255008935573e-01 4.271541881529344886e-01 4.054235608111788625e-01 3.826983513585220931e-01 3.593496078086497181e-01 3.357256416244172037e-01 3.121432668155270651e-01 2.888813406981513010e-01 2.661767280001337554e-01 2.442226468070083367e-01 2.231692084467163384e-01 2.031258429582557257e-01 1.841652128499987051e-01 1.663281666522494484e-01 1.496292705527109690e-01 1.340624778883469370e-01 1.196065488241008501e-01 1.062299078040300077e-01 9.389471663668910728e-02 8.256003702678378631e-02 7.218404940907247047e-02 6.272537826464727462e-02 5.414364066465236769e-02 4.639938222326828871e-02 3.945359036361251182e-02 3.326697960099766344e-02 2.779922988278675511e-02 2.300833038109985004e-02 1.885014226729887429e-02 1.527824997787361090e-02 1.224412606393912757e-02 9.697594312051733764e-03 7.587542709605222743e-03 5.862814289076373996e-03
