5.434234077554613851e-01 5.416375024154602702e-01 5.363108752956136094e-01 5.275360151683317067e-01 5.154645001662064852e-01 5.003032258657171827e-01 4.823092866004703994e-01 4.617836660816857508e-01 4.390639273297509138e-01 4.145161205614300570e-01 3.885261492900874969e-01 3.614908460624199349e-01 3.338090148538721547e-01 3.058726917917343191e-01 2.780588639694867581e-01 2.507218653084462567e-01 2.241866420489756206e-01 1.987430476555962777e-01 1.746412897111623563e-01 1.520886121247833900e-01 1.312472540100569629e-01 1.122336856437333025e-01 9.511908208113363516e-02 7.993095788356657794e-02 6.665585389685831086e-02 5.524293866753134802e-02 4.560836561941587070e-02 3.764021121647245088e-02 3.120381057958895171e-02 2.614730474251514628e-02 2.230721795698785773e-02 1.951389368937102992e-02 1.759663347082201720e-02 1.638840268095096211e-02 1.572999096863541071e-02 1.547354082348261807e-02 1.548538517508577829e-02 1.564816250572865705e-02 1.586220472825020100e-02 1.604621828287838489e-02 1.613730144850498982e-02
5.453205491570446428e-01 5.435660270923518000e-01 5.383321861925383089e-01 5.297074838419280063e-01 5.178369748773520298e-01 5.029188235011671226e-01 4.851995639347362888e-01 4.649682474874844429e-01 4.425496457188110022e-01 4.182967051918654589e-01 3.925824685207682241e-01 3.657916887586490917e-01 3.383123703883892941e-01 3.105274663798785473e-01 2.828069527816675643e-01 2.555004852465057597e-01 2.289308198571030628e-01 2.033881533815714293e-01 1.791255053390879981e-01 1.563552309752277714e-01 1.352467158628327393e-01 1.159252671617251873e-01 9.847217920349943254e-02 8.292591705997011398e-02 6.928433008882299571e-02 5.750778010064518109e-02 4.752304630236820621e-02 3.922785167748057966e-02 3.249584436665811649e-02 2.718186195875501449e-02 2.312730712036236563e-02 2.016546906817772572e-02 1.812663665879188021e-02 1.684286462494756498e-02 1.615227420173419651e-02 1.590279174538916998e-02 1.595525354905717036e-02 1.618583046628078309e-02 1.648775153105543761e-02 1.677233038129218728e-02 1.696932130098854560e-02
5.509543296668433232e-01 5.492896099249973130e-01 5.443212609595302620e-01 5.361261680758946380e-01 5.248306670415229247e-01 5.106078798299075183e-01 4.936740726933290802e-01 4.742841241814130249e-01 4.527262095963229260e-01 4.293158289103543579e-01 4.043893205073482711e-01 3.782970149621647793e-01 3.513961928910422916e-01 3.240440142789142719e-01 2.965905880925835403e-01 2.693723461835659805e-01 2.427058775116726907e-01 2.168823656919619258e-01 1.921627565208006150e-01 1.687737618848715593e-01 1.469047827731355949e-01 1.267058088695397489e-01 1.082863245268565477e-01 9.171522274025495358e-02 7.702170039342844110e-02 6.419708078697955456e-02 5.319748404379674028e-02 4.394724293873319282e-02 3.634294241940249498e-02 3.025794576911513406e-02 2.554725961148978167e-02 2.205258425590377047e-02 1.960739526394472340e-02 1.804190657263393671e-02 1.718777499295259456e-02 1.688241961155460477e-02 1.697284750303093906e-02 1.731889801427787326e-02 1.779584113213105237e-02 1.829629015450925586e-02 1.873141392539357658e-02
5.601535697572684880e-01 5.586245700513892132e-01 5.540574208008030022e-01 5.465113944375040722e-01 5.360843546184876907e-01 5.229113693205328373e-01 5.071627692179683233e-01 4.890416538079536135e-01 4.687808542190277095e-01 4.466393685699930338e-01 4.228982981332863322e-01 3.978563246088343552e-01 3.718247858131798478e-01 3.451224228445025632e-01 3.180698896508266649e-01 2.909841321647193002e-01 2.641727585962199143e-01 2.379285338278766815e-01 2.125241379545934339e-01 1.882073313810549708e-01 1.651966648865919041e-01 1.436778639386117884e-01 1.238010005483136111e-01 1.056785453121554391e-01 8.938436530296377247e-02 7.495370402624737527e-02 6.238414666562605571e-02 5.163753946584404009e-02 4.264279886175800782e-02 3.529951386138897168e-02 2.948221696195681141e-02 2.504517533462303699e-02 2.182753650513115373e-02 1.965865193425932189e-02 1.836339857350164501e-02 1.776732238700246685e-02 1.770143913666632693e-02 1.800654554774486216e-02 1.853691747514326846e-02 1.916329981612873226e-02 1.977512400872291978e-02
5.726387551524734221e-01 5.712722967978755007e-01 5.671855381309278687e-01 5.604163866773547165e-01 5.510281991082356390e-01 5.391099863277686310e-01 5.247765831441851825e-01 5.081686767009535588e-01 4.894525735028559810e-01 4.688195795037478075e-01 4.464848744490693688e-01 4.226857785789667754e-01 3.976793358484617125e-01 3.717391738213493557e-01 3.451516401577405802e-01 3.182112612421732489e-01 2.912156127179228449e-01 2.644597347111610208e-01 2.382302612973322686e-01 2.127994639486609219e-01 1.884194267435419234e-01 1.653165803468938932e-01 1.436868162167383167e-01 1.236913868236605568e-01 1.054537688320512923e-01 8.905762845523504390e-02 7.454598207700169343e-02 6.192159346873783721e-02 5.114859510913984803e-02 4.215526730102527736e-02 3.483785842805627031e-02 2.906528545881955153e-02 2.468451777998833391e-02 2.152642165182343942e-02 1.941182800862793767e-02 1.815758362093134251e-02 1.758235450216186560e-02 1.751197017655742663e-02 1.778412647652576062e-02 1.825230126854414728e-02 1.878877941029797119e-02
5.880305297746715176e-01 5.868301285200707706e-01 5.832339774076195082e-01 5.772576560849926874e-01 5.689284990422682764e-01 5.582875184423999881e-01 5.453918448088493909e-01 5.303174570110735786e-01 5.131619349748681724e-01 4.940469522627722876e-01 4.731202267241818582e-01 4.505566716012089357e-01 4.265585304221972129e-01 4.013543367081630620e-01 3.751966095754919461e-01 3.483582743432694362e-01 3.211278767061908068e-01 2.938037379137184990e-01 2.666872669805178120e-01 2.400757046724032451e-01 2.142546153475658188e-01 1.894904660078773062e-01 1.660236357431638388e-01 1.440621816931230981e-01 1.237766528546637018e-01 1.052961905785616686e-01 8.870609059301107213e-02 7.404692656070238632e-02 6.131525731427706766e-02 5.046586154935999574e-02 4.141537018891384980e-02 3.404710220934934611e-02 2.821685740602195708e-02 2.375938224552555725e-02 2.049520402795851001e-02 1.823752466044960968e-02 1.679887782868746265e-02 1.599728076391692538e-02 1.566165180980482949e-02 1.563631477756944471e-02 1.578446705152550603e-02
6.058612223670780672e-01 6.048058025758908940e-01 6.016376977463963049e-01 5.963521382334294740e-01 5.889436718520811853e-01 5.794097112527345494e-01 5.677551159749618659e-01 5.539974573997596963e-01 5.381725577503891911e-01 5.203398636410844214e-01 5.005872166602024498e-01 4.790346136323855863e-01 4.558366076589130400e-01 4.311830840528974029e-01 4.052982442589501688e-01 3.784377446835746062e-01 3.508840510767910481e-01 3.229401825170547524e-01 2.949221189782045838e-01 2.671502304459023036e-01 2.399401460406570541e-01 2.135935165952762838e-01 1.883891304737498884e-01 1.645748219298878157e-01 1.423605640498721570e-01 1.219130696913598572e-01 1.033521368639724325e-01 8.674887734582228949e-02 7.212586448066839184e-02 5.945913368167387442e-02 4.868187590806144494e-02 3.968958231839778833e-02 3.234633478587948391e-02 2.649189303617292129e-02 2.194920731915761189e-02 1.853198578017493589e-02 1.605196652657302908e-02 1.432558361958781619e-02 1.317977006639703408e-02 1.245670540320241958e-02 1.201738581651011495e-02
6.255890563495621892e-01 6.246347698133335458e-01 6.217647579680624093e-01 6.169586093601204801e-01 6.101857137541600862e-01 6.014101178166715300e-01 5.905968269854775521e-01 5.777190968403351778e-01 5.627661858784894777e-01 5.457510002549786909e-01 5.267170638956693018e-01 5.057442846760705768e-01 4.829530633408937179e-01 4.585063940751638034e-01 4.326097360473743492e-01 4.055085733565942374e-01 3.774837294488718187e-01 3.488446404212829921e-01 3.199209184684205232e-01 2.910526399014780607e-01 2.625798661529785138e-01 2.348319479800403953e-01 2.081171692380723026e-01 1.827132585825517186e-01 1.588592383489743076e-01 1.367489930348404770e-01 1.165268342783339628e-01 9.828521866522621497e-02 8.206465227116267747e-02 6.785569400210517133e-02 5.560286070880345044e-02 4.521014392429212325e-02 3.654777745417735896e-02 2.945984957569896048e-02 2.377233442639981736e-02 1.930112454187626544e-02 1.585967741103760237e-02 1.326594052664458769e-02 1.134828654802756340e-02 9.950267854069284532e-03 8.934081970516693019e-03
6.466146115186151011e-01 6.456995636015692153e-01 6.429442927745711023e-01 6.383196339152121812e-01 6.317809464289043664e-01 6.232737705955405660e-01 6.127411767839571199e-01 6.001322851086062782e-01 5.854113482505998167e-01 5.685667473404568684e-01 5.496192511778197343e-01 5.286289342635005495e-01 5.057002356139836952e-01 4.809847589682419988e-01 4.546815617302606971e-01 4.270348399840346865e-01 3.983290832284577809e-01 3.688819305922729219e-01 3.390351017799874689e-01 3.091438905750968358e-01 2.795657914623765894e-01 2.506488727645315162e-01 2.227205143280833188e-01 1.960770937070212827e-01 1.709751346134086858e-01 1.476243332076557502e-01 1.261827566946986945e-01 1.067543750422813853e-01 8.938894927361591691e-02 7.408416703722547902e-02 6.078979716430634589e-02 4.941353612880803464e-02 3.982814598241515153e-02 3.187943847510484735e-02 2.539464504051692356e-02 2.019072597050867654e-02 1.608221142715736407e-02 1.288822789109656843e-02 1.043844033199415981e-02 8.577727038115825001e-03 7.169493871859979918e-03
6.682990369714185697e-01 6.673503671840251839e-01 6.644940517936459567e-01 6.597004243734364559e-01 6.529241257444773350e-01 6.441099243261294571e-01 6.332002759277298720e-01 6.201440813214890158e-01 6.049060149512258677e-01 5.874757521959514950e-01 5.678764255239155956e-01 5.461716875672643079e-01 5.224708475460543289e-01 4.969316744618403336e-01 4.697606094650776387e-01 4.412102982796293760e-01 4.115745255965853056e-01 3.811807960036486254e-01 3.503809523392280023e-01 3.195403394098220162e-01 2.890261035901092179e-01 2.591952625681739897e-01 2.303831813835566233e-01 2.028930531191918962e-01 1.769869090202691175e-01 1.528785786166458882e-01 1.307288945201900698e-01 1.106432982895393241e-01 9.267186108727627769e-02 7.681159728632304395e-02 6.301082733351587306e-02 5.117524636069590432e-02 4.117528177738763451e-02 3.285427955131550726e-02 2.603704627212906700e-02 2.053829092841318038e-02 1.617055337377936233e-02 1.275127132628256325e-02 1.010871823274025853e-02 8.086634351184196837e-03 6.547465969831533367e-03
