3.265634812701426193e-01 3.247118291595239015e-01 3.192096366676828167e-01 3.102130714516008192e-01 2.979754371170237892e-01 2.828370673972272487e-01 2.652118738308426593e-01 2.455711956562082465e-01 2.244257230623761257e-01 2.023063447674552096e-01 1.797448048179842162e-01 1.572550403631033378e-01 1.353160140036205605e-01 1.143567546362362630e-01 9.474418717819259317e-02 7.677417174708579817e-02 6.066599697770670707e-02 4.656039052271254003e-02 3.452093262380055011e-02 2.453859573607097139e-02 1.653899324399640824e-02 1.039180982903253718e-02 5.921810003645290241e-03 2.920782126835350621e-03 1.159773142009748806e-03 4.010021886444720802e-04 4.089052530474612834e-04 9.598524078278653079e-04 1.850187217243230448e-03 2.902356941671256629e-03 3.969024628014517810e-03 4.935172586924431622e-03 5.718314482973826246e-03 6.267024820503674064e-03 6.558065840612832889e-03 6.592440226372380668e-03 6.390722604599876830e-03 5.988024271753763367e-03 5.428925838816132249e-03 4.762674855384630909e-03 4.038893877284522801e-03
3.290255135052947977e-01 3.271986412463200877e-01 3.217693381076965342e-01 3.128895046112925571e-01 3.008056052875894837e-01 2.858489546111440127e-01 2.684227783128827483e-01 2.489866675293388731e-01 2.280391600914742078e-01 2.060992595341397671e-01 1.836877372286584154e-01 1.613090512879395699e-01 1.394346627185774068e-01 1.184884366885367996e-01 9.883469085037382973e-02 8.076930283301797520e-02 6.451412211160774401e-02 5.021475933330153685e-02 3.794165732439072625e-02 2.769419180324906790e-02 1.940741502980637342e-02 1.296094788045364966e-02 8.189450387294463021e-03 4.894060058897815868e-03 2.854181565132857517e-03 1.839039038014842571e-03 1.618459738320193004e-03 1.972439979762595150e-03 2.699144758527813152e-03 3.621104432128206905e-03 4.589487850861130418e-03 5.486444523328688587e-03 6.225612348117541030e-03 6.750976838221223880e-03 7.034338507705001527e-03 7.071694583180698074e-03 6.878868312923298173e-03 6.486724243844354566e-03 5.936292592947786488e-03 5.274093097797245659e-03 4.547902118457259127e-03
3.363368025781897641e-01 3.345800215673327971e-01 3.293568987184277153e-01 3.208072864959873316e-01 3.091583300707723136e-01 2.947158451019365466e-01 2.778528136078181610e-01 2.589955280594410936e-01 2.386080162167364682e-01 2.171754476396457745e-01 1.951872559722511169e-01 1.731207052417177428e-01 1.514255883741916775e-01 1.305106703284833469e-01 1.107323862099639650e-01 9.238617872278688525e-02 7.570071979545253682e-02 6.083511419024745237e-02 4.787903738885192217e-02 3.685562372684670490e-02 2.772680008618641848e-02 2.040066185361507495e-02 1.474041498485671037e-02 1.057436380704926751e-02 7.706409486288102670e-03 5.926537829581172805e-03 5.020815067188710845e-03 4.780472469020036370e-03 5.009740408315856326e-03 5.532184063011901139e-03 6.195390587855905719e-03 6.873955321127430372e-03 7.470807009679803282e-03 7.916994318559560789e-03 8.170124214750355482e-03 8.211694432527432558e-03 8.043595574401945017e-03 7.684073196462389357e-03 7.163437161631375748e-03 6.519786528942359168e-03 5.794985787186883279e-03
3.482751987049295672e-01 3.466216252058704206e-01 3.417021158308591877e-01 3.336388277896789045e-01 3.226305012942311534e-01 3.089454008501725801e-01 2.929118699049508834e-01 2.749069085534917578e-01 2.553432652500465250e-01 2.346555896977412792e-01 2.132862236494456609e-01 1.916712081007004298e-01 1.702270596812186509e-01 1.493388183435883365e-01 1.293497951866508233e-01 1.105533586539842184e-01 9.318699402115825092e-02 7.742876064974074657e-02 6.339616022430998032e-02 5.114732171610038985e-02 4.068431189212333432e-02 3.195829615871749463e-02 2.487620894440734087e-02 1.930854648311619223e-02 1.509786996878593329e-02 1.206760320065510331e-02 1.003072522915353544e-02 8.797992937361052632e-03 8.185378302368795031e-03 8.020466560076431814e-03 8.147630977781839326e-03 8.431873218093587780e-03 8.761291414550743603e-03 9.048207318365350527e-03 9.229045952685793058e-03 9.263113403282804623e-03 9.130458720357226277e-03 8.829033201973011252e-03 8.371374104387754519e-03 7.781040466629774235e-03 7.089017238291223100e-03
3.644779597386422210e-01 3.629421503003482097e-01 3.583690838993605632e-01 3.508607320571499599e-01 3.405833784655206142e-01 3.277622714970125917e-01 3.126744413980655501e-01 2.956399679718257900e-01 2.770120425445823931e-01 2.571662088551262548e-01 2.364891918285643158e-01 2.153677284768607814e-01 1.941778025866180701e-01 1.732746557895606943e-01 1.529839043077782512e-01 1.335940338080275624e-01 1.153504811792101237e-01 9.845144057572371987e-02 8.304545888092204620e-02 6.923081321059995630e-02 5.705659513844768549e-02 4.652536444768911456e-02 3.759718187764768405e-02 3.019478741013011808e-02 2.420965902756641933e-02 1.950866738992845448e-02 1.594103475403785275e-02 1.334531131469946820e-02 1.155609843760253656e-02 1.041027476532605661e-02 9.752516588181206134e-03 9.439946346721074869e-03 9.345790712990475341e-03 9.361980169274327843e-03 9.400673041311711012e-03 9.394736267379277458e-03 9.297260457838461487e-03 9.080226083862759021e-03 8.732469058131839268e-03 8.257116315702075701e-03 7.668674332030720950e-03
3.844527729765794266e-01 3.830267808439557498e-01 3.787767218552025028e-01 3.717855511509345900e-01 3.621889001794691421e-01 3.501712391059048080e-01 3.359607051041591519e-01 3.198227844127955466e-01 3.020530735092777919e-01 2.829693702038773018e-01 2.629033607951392626e-01 2.421921723197095755e-01 2.211700521780209372e-01 2.001604215777470774e-01 1.794685253186762697e-01 1.593748720939656138e-01 1.401296259097488672e-01 1.219480746968079482e-01 1.050072655177207853e-01 8.944385960264221447e-02 7.535322395464537359e-02 6.278974180168798991e-02 5.176828897638464932e-02 4.226679124198286924e-02 3.422974603307277902e-02 2.757256359587219319e-02 2.218655719557034375e-02 1.794439128610609419e-02 1.470578154520246587e-02 1.232323286815753885e-02 1.064760176603687936e-02 9.533279178196459730e-03 8.842808586220789538e-03 8.450782381980003616e-03 8.246895586625094601e-03 8.138078637037299626e-03 8.049677714953299562e-03 7.925699276352810019e-03 7.728182037463217531e-03 7.435801704389685164e-03 7.041848447875470075e-03
4.075927138224182955e-01 4.062451084770270504e-01 4.022253831464528417e-01 3.956022207081712483e-01 3.864881512923799001e-01 3.750367197693728061e-01 3.614386728757267853e-01 3.459173058260642808e-01 3.287231302400326349e-01 3.101280388506610919e-01 2.904191443014211838e-01 2.698924643753118913e-01 2.488466134339577529e-01 2.275766443651395798e-01 2.063681676429667544e-01 1.854918573475981269e-01 1.651984407409670952e-01 1.457142559493018741e-01 1.272374556358886744e-01 1.099349278737108276e-01 9.394000082452827471e-02 7.935099042615925691e-02 6.623064007370062234e-02 5.460648485396327884e-02 4.447215107794777467e-02 3.578957254825652218e-02 2.849207083129111709e-02 2.248820868585565264e-02 1.766628698619358839e-02 1.389931915523778296e-02 1.105028693948901901e-02 8.977460609669470765e-03 7.539557974019695311e-03 6.600521815820502985e-03 6.033714883430737336e-03 5.725364559873143654e-03 5.577133790095153976e-03 5.507747441837249416e-03 5.453660072419522567e-03 5.368807652729875105e-03 5.223537770243421446e-03
4.331946869041082282e-01 4.318727148634236568e-01 4.279276741014348406e-01 4.214216571389908239e-01 4.124563991288034415e-01 4.011707395871182968e-01 3.877372397508370705e-01 3.723581073029844091e-01 3.552605978219039451e-01 3.366920651423268573e-01 3.169148240741699318e-01 2.962009667231331189e-01 2.748272472722996240e-01 2.530701199762201425e-01 2.312009873236846869e-01 2.094816945546262021e-01 1.881602938897411204e-01 1.674671002252733354e-01 1.476110665121676546e-01 1.287765230876905254e-01 1.111203430546239268e-01 9.476961524727309238e-02 7.981992029604051408e-02 6.633431001143734462e-02 5.434308490854192902e-02 4.384444412010166797e-02 3.480604971066830755e-02 2.716750337400997486e-02 2.084368211012521330e-02 1.572882522504507816e-02 1.170121334330086714e-02 8.628236401170568184e-03 6.371616495846993758e-03 4.792536732540385140e-03 3.756430619634440384e-03 3.137208401754169700e-03 2.820735193034139884e-03 2.707427648109763003e-03 2.713896500270744899e-03 2.773626343593687312e-03 2.836745960179129240e-03
4.604807892609965592e-01 4.591154663940333891e-01 4.550414004396315937e-01 4.483236531703019279e-01 4.390685474883995743e-01 4.274206304391133249e-01 4.135586756411202547e-01 3.976909460218668868e-01 3.800499641398192296e-01 3.608870354512251910e-01 3.404667502572223947e-01 3.190616509432327441e-01 2.969472010776401660e-01 2.743971376544274143e-01 2.516792365182851654e-01 2.290514778615729274e-01 2.067585701964075318e-01 1.850287805966669141e-01 1.640710239450095254e-01 1.440721856344497898e-01 1.251946840225836022e-01 1.075743146575676573e-01 9.131845469794379333e-02 7.650473174220043249e-02 6.318027651347538076e-02 5.136167566021766079e-02 4.103572117415528464e-02 3.216101585058466633e-02 2.467044410415742892e-02 1.847445911184396328e-02 1.346507674531601494e-02 9.520411141918370609e-03 6.509541769570824365e-03 4.297472740180455220e-03 2.749935082923030648e-03 1.737792905716012111e-03 1.140843878954606039e-03 8.508502908424485410e-04 7.736944853676883246e-04 8.306161941224318376e-04 9.585531265834329809e-04
4.886219463736526381e-01 4.871355081178574409e-01 4.827025572639124795e-01 4.754012695249285603e-01 4.653589445999769536e-01 4.527477187786048685e-01 4.377789480840719172e-01 4.206966022421342877e-01 4.017700497858945896e-01 3.812866192816263267e-01 3.595442950111260583e-01 3.368448491736479311e-01 3.134876381121075584e-01 2.897642031682800545e-01 2.659537310810251576e-01 2.423193508225011672e-01 2.191051844971253215e-01 1.965340311305358578e-01 1.748055497350146370e-01 1.540948171715919024e-01 1.345511662968341127e-01 1.162972517181419807e-01 9.942833832126606042e-02 8.401185286860471391e-02 7.008727436317535586e-02 5.766645916965486979e-02 4.673449834501761796e-02 3.725118760885907931e-02 2.915315571202566763e-02 2.235664992698891892e-02 1.676092324345975978e-02 1.225211347498415121e-02 8.707456729348099847e-03 5.999642039649998038e-03 4.001094877909017362e-03 2.587976893058696951e-03 1.643707622476185942e-03 1.061849030778741227e-03 7.482417067059940387e-04 6.223373288582534964e-04 6.177299183197777722e-04
