5.005768852899835641e-01 5.008211627600085425e-01 5.014445086770675797e-01 5.021303151688796262e-01 5.023892112837220481e-01 5.016124595984765566e-01 4.991390022079393307e-01 4.943293896568968782e-01 4.866391335862449430e-01 4.756840781808037155e-01 4.612911831192972878e-01 4.435295646166336758e-01 4.227186013061054459e-01 3.994121801000807270e-01 3.743605003108516627e-01 3.484530409280250929e-01 3.226481070847699306e-01 2.978956323620225444e-01 2.750605053399129418e-01 2.548535627143426185e-01 2.377765709952494866e-01 2.240860978606311615e-01 2.137793025696100857e-01 2.066025481223784932e-01 2.020815690381652097e-01 1.995699314840218563e-01 1.983108911776952643e-01 1.975066347401765732e-01 1.963883821312442379e-01 1.942809584541037582e-01 1.906561832474720497e-01 1.851706797215036671e-01 1.776853364669510049e-01 1.682654862936421303e-01 1.571627148489856962e-01 1.447808948457690037e-01 1.316304019710277939e-01 1.182753872669992101e-01 1.052793878771677710e-01 9.315443631533944224e-02 8.231821609120551497e-02
4.988079633245757205e-01 4.990597632665467742e-01 4.997057184937244712e-01 5.004293854498758076e-01 5.007417804305549502e-01 5.000348982041754597e-01 4.976488423939769978e-01 4.929457381666224602e-01 4.853829144237967186e-01 4.745779212686132009e-01 4.603587806531410642e-01 4.427943611384659306e-01 4.222017677406695868e-01 3.991299330512075860e-01 3.743209562538798441e-01 3.486529168452512373e-01 3.230696766793642594e-01 2.985043999062960141e-01 2.758040537172067874e-01 2.556619608004190858e-01 2.385645904835128894e-01 2.247573015250798334e-01 2.142318456878575250e-01 2.067363079534830228e-01 2.018060128046390844e-01 1.988119814270637442e-01 1.970219685341814131e-01 1.956680802108186901e-01 1.940145629724196741e-01 1.914195753910225839e-01 1.873855648234116211e-01 1.815941691401369573e-01 1.739231999537231843e-01 1.644450647081729111e-01 1.534077652076470399e-01 1.412011951109896080e-01 1.283127029209820136e-01 1.152766826607578843e-01 1.026232477487253880e-01 9.083083048343733312e-02 8.028688014974955101e-02
4.935549452871532128e-01 4.938287299348929071e-01 4.945404634408235856e-01 4.953733172580876976e-01 4.958380970619651329e-01 4.953272584459806893e-01 4.931824664737249897e-01 4.887686714908761609e-01 4.815470162327231685e-01 4.711390378028832981e-01 4.573755610595473531e-01 4.403252896932347005e-01 4.203002126181248355e-01 3.978373283883268607e-01 3.736585930280005852e-01 3.486131680769830599e-01 3.236077626048593503e-01 2.995319544054957372e-01 2.771857458234784910e-01 2.572162337024838097e-01 2.400692121890087571e-01 2.259599095535606839e-01 2.148650692893452063e-01 2.065364379553470409e-01 2.005336439647487923e-01 1.962726525560534174e-01 1.930846343904335793e-01 1.902793080612920074e-01 1.872066641155536448e-01 1.833114349098482476e-01 1.781756666660196664e-01 1.715461472556673861e-01 1.633450833893042298e-01 1.536641236747125494e-01 1.427434137095917044e-01 1.309386918569699909e-01 1.186803729488891679e-01 1.064290524211993494e-01 9.463187683808578499e-02 8.368380045852626126e-02 7.389695706198537439e-02
4.849774413992801181e-01 4.852859916066813994e-01 4.861008404538014194e-01 4.871019369537242238e-01 4.877957077881542314e-01 4.875702983073692542e-01 4.857643745260150636e-01 4.817420992574877325e-01 4.749662756211687209e-01 4.650619066263032564e-01 4.518635132963632617e-01 4.354413522055474717e-01 4.161039689239345307e-01 3.943770534697355057e-01 3.709610476541993496e-01 3.466721175651764630e-01 3.223727251389892356e-01 2.988989434742620466e-01 2.769917896500651566e-01 2.572392042629600417e-01 2.400339902346790566e-01 2.255511998118442385e-01 2.137463478682986306e-01 2.043736709357807380e-01 1.970216773071717387e-01 1.911616477586738638e-01 1.862036967842249646e-01 1.815545713374487335e-01 1.766715591906374283e-01 1.711076398172083346e-01 1.645442203241830048e-01 1.568092975412714307e-01 1.478804952080676194e-01 1.378739636238132393e-01 1.270214412592777509e-01 1.156387429011776907e-01 1.040894849831140029e-01 9.274796535261842223e-02 8.196481088263551928e-02 7.203836363905839757e-02 6.319389634763755703e-02
4.733360748406366114e-01 4.736895810582845701e-01 4.746361548276785691e-01 4.758469125073794825e-01 4.768154288521999629e-01 4.769153851355424911e-01 4.754720217605690746e-01 4.718394502219297459e-01 4.654752969680351349e-01 4.560045466368525258e-01 4.432657607070056294e-01 4.273349053394951969e-01 4.085245735429103298e-01 3.873591262898456455e-01 3.645288841241393074e-01 3.408286805441731460e-01 3.170876024435281271e-01 2.940974450340599344e-01 2.725472487085729978e-01 2.529703186621234390e-01 2.357085029871009429e-01 2.208964375709946693e-01 2.084662145646609399e-01 1.981707614600127787e-01 1.896223686323341706e-01 1.823414644621328962e-01 1.758100240237474576e-01 1.695239447295704138e-01 1.630392889287619329e-01 1.560083628822235557e-01 1.482030148049502394e-01 1.395241014699188931e-01 1.299976035330742130e-01 1.197591962353329181e-01 1.090300756603501536e-01 9.808742427501748740e-02 8.723305265941848352e-02 7.676350816707711022e-02 6.694437108331308117e-02 5.799066896719395903e-02 5.005444765288663556e-02
4.589845625966387233e-01 4.593900024038820029e-01 4.604865641269532128e-01 4.619288789297735787e-01 4.631860587149352892e-01 4.636033101313009053e-01 4.624779331973983276e-01 4.591409618055167230e-01 4.530351548448158239e-01 4.437806058547855148e-01 4.312208178624678534e-01 4.154444786613951668e-01 3.967810571208651993e-01 3.757713657005972707e-01 3.531170241767699891e-01 3.296149909349910812e-01 3.060847524112274010e-01 2.832962420513340240e-01 2.619060850490378400e-01 2.424084370416847434e-01 2.251047104715273306e-01 2.100941336056579289e-01 1.972846677018238737e-01 1.864216107547787271e-01 1.771294870508818842e-01 1.689617312152993100e-01 1.614523031485081417e-01 1.541637001282001318e-01 1.467267638536466079e-01 1.388690464060013396e-01 1.304300949123140263e-01 1.213636264182507557e-01 1.117279971482903617e-01 1.016674724498175530e-01 9.138748108041366836e-02 8.112726011473057885e-02 7.113309560797338726e-02 6.163481971740750187e-02 5.282745147062713892e-02 4.485899392542570807e-02 3.782454868052595454e-02
4.423589681719591882e-01 4.428198266911101411e-01 4.440740881963407549e-01 4.457520466776542234e-01 4.472864781624499853e-01 4.479798808748488015e-01 4.470870428737651614e-01 4.439031479369397459e-01 4.378471032654978612e-01 4.285305209067094556e-01 4.158046864650402075e-01 3.997806393199523911e-01 3.808207937379196051e-01 3.595039171684374368e-01 3.365683272078649479e-01 3.128404995732994021e-01 2.891576393558475955e-01 2.662930300780264048e-01 2.448921637031536980e-01 2.254259298270173406e-01 2.081647735148738632e-01 1.931750528542409417e-01 1.803361954947461099e-01 1.693749912378288425e-01 1.599117185998151502e-01 1.515119410679167389e-01 1.437377641732269506e-01 1.361930487579175175e-01 1.285583704333156385e-01 1.206131775425556690e-01 1.122443833044141359e-01 1.034422936495724282e-01 9.428612245507028700e-02 8.492224678807200333e-02 7.553874693552187214e-02 6.633967457735948092e-02 5.752197758469606431e-02 4.925720625625180232e-02 4.167918149696950986e-02 3.487786676489442600e-02 2.889887822155494390e-02
4.239644517502413334e-01 4.244807957301020007e-01 4.258909999549652659e-01 4.277954498168904385e-01 4.295822622125150536e-01 4.305014644917220523e-01 4.297557269040294115e-01 4.265966066199620155e-01 4.204147486195628503e-01 4.108134425894673925e-01 3.976572005995632764e-01 3.810902736481144304e-01 3.615238181006991125e-01 3.395942455258173509e-01 3.160986499273155670e-01 2.919156877373363379e-01 2.679216103195412035e-01 2.449111992823551631e-01 2.235321951184658373e-01 2.042396569009878038e-01 1.872738824945385239e-01 1.726624597928863025e-01 1.602441203624214439e-01 1.497096887530804665e-01 1.406538279639690248e-01 1.326306144587931501e-01 1.252062386272914107e-01 1.180031980075966908e-01 1.107320139486365762e-01 1.032084792886833330e-01 9.535644481472475842e-02 8.719790904606407322e-02 7.883348740091412898e-02 7.041708153289723271e-02 6.212872069327313868e-02 5.414915958263735035e-02 4.663901771501773735e-02 3.972419841429110365e-02 3.348821174050353733e-02 2.797100851716305750e-02 2.317314035633099775e-02
4.043599214602327518e-01 4.049287922499984482e-01 4.064857333050067578e-01 4.086003321569694480e-01 4.106148871434775471e-01 4.117259652763705646e-01 4.110838310076714297e-01 4.078973778329049726e-01 4.015316884493543848e-01 3.915865092065329844e-01 3.779465655111870492e-01 3.607983801354652797e-01 3.406125632060950648e-01 3.180948321140196766e-01 2.941127303397912396e-01 2.696076767120397233e-01 2.455032922616506852e-01 2.226208088880895497e-01 2.016108620405647478e-01 1.829083802497385447e-01 1.667140167405771478e-01 1.530020945982865088e-01 1.415518271188765942e-01 1.319960329656116593e-01 1.238799712380099505e-01 1.167224068930700076e-01 1.100715553564798332e-01 1.035499774979781601e-01 9.688453025491894355e-02 8.991978983510844070e-02 8.261561765578184779e-02 7.503143711793130999e-02 6.730111822344267414e-02 5.960301330108559725e-02 5.212964795049319922e-02 4.506093758723447168e-02 3.854373819246391386e-02 3.267925381266848645e-02 2.751852472897475463e-02 2.306509299406321253e-02 1.928312115333631616e-02
3.841410510186233918e-01 3.847571050933996650e-01 3.864466082342737918e-01 3.887537097123116570e-01 3.909831588476961328e-01 3.922883458261451906e-01 3.917783528192922415e-01 3.886304641223813916e-01 3.821940776033437848e-01 3.720733005117203840e-01 3.581784828478697946e-01 3.407411082176766692e-01 3.202912313857922966e-01 2.976013720023778508e-01 2.736048116342770786e-01 2.492990894004734892e-01 2.256468186666078513e-01 2.034856489463621465e-01 1.834573973296100002e-01 1.659633918846513956e-01 1.511493731769847915e-01 1.389194247993957576e-01 1.289748754672805919e-01 1.208713789480342776e-01 1.140857352224882298e-01 1.080835996353761985e-01 1.023799867133143165e-01 9.658620619231000903e-02 9.043924936887701160e-02 8.381229081763906519e-02 7.670750192615262419e-02 6.923445854609448780e-02 6.157883283086842963e-02 5.396667476274806530e-02 4.662942185906591985e-02 3.977394486057135581e-02 3.356064151536190115e-02 2.809106996309933268e-02 2.340511046011194835e-02 1.948636762608964637e-02 1.627362353242635395e-02
