2.859728203101254418e-01 2.881815695865396210e-01 2.945892009660749933e-01 3.045593643753274904e-01 3.170945653880191117e-01 3.309243249202376003e-01 3.446163685589334613e-01 3.567001945943052421e-01 3.657913795169217552e-01 3.707051982098142906e-01 3.705495087185445291e-01 3.647892038704117490e-01 3.532775779403937166e-01 3.362533521581402285e-01 3.143054665509744106e-01 2.883107267899219228e-01 2.593516902326237217e-01 2.286235830482963860e-01 1.973394593876283132e-01 1.666422656691656790e-01 1.375310818837111870e-01 1.108067901515811249e-01 8.704003473206814445e-02 6.656187653370414237e-02 4.947528104682865496e-02 3.568374180056664569e-02 2.493208962681174937e-02 1.685395105484845807e-02 1.102039011182441228e-02 6.984915978042335882e-03 4.321124193874055670e-03 2.650585611685546406e-03 1.660018034057475240e-03 1.108096428219358231e-03 8.233376231147734783e-04 6.952398572090872980e-04 6.612250277033179238e-04 6.919323811148832791e-04 7.771015492819370856e-04 9.137468882487420315e-04 1.097667354515756899e-03
2.886246138010261086e-01 2.907805684158346615e-01 2.970423727995475383e-01 3.068094886747868566e-01 3.191381747661773960e-01 3.328216278227031921e-01 3.464915793340862527e-01 3.587320428337765210e-01 3.681949436529944331e-01 3.737074105740796903e-01 3.743615472907715902e-01 3.695793992236170444e-01 3.591483769701259710e-01 3.432253110347667779e-01 3.223102886280868051e-01 2.971941554874347191e-01 2.688857895368991779e-01 2.385267633880639726e-01 2.073016932728753425e-01 1.763523976586852393e-01 1.467030272043469419e-01 1.192017288364600608e-01 9.448237745910006979e-02 7.294769203595193041e-02 5.477289398646729979e-02 3.992718832841515159e-02 2.820892617302020108e-02 1.928945360366764172e-02 1.276040472752511777e-02 8.179524456226473783e-03 5.110914777540062973e-03 3.156746962344915333e-03 1.978805418848233588e-03 1.309557387271577476e-03 9.536237108082895207e-04 7.814407263434438320e-04 7.174779702481443077e-04 7.255865188917628517e-04 7.939214714165305446e-04 9.214719989315687436e-04 1.107633560737702376e-03
2.964994208561248512e-01 2.985022676269776243e-01 3.043405313653942401e-01 3.135157007565157472e-01 3.252371026103126339e-01 3.384791357570495207e-01 3.520555245127717781e-01 3.647051688121430990e-01 3.751832529693598928e-01 3.823508067242487041e-01 3.852559545594188561e-01 3.832006669263094967e-01 3.757879255560492848e-01 3.629457712405074199e-01 3.449265994315894313e-01 3.222821516911839046e-01 2.958167260177171354e-01 2.665229949557458289e-01 2.355062843596890942e-01 2.039040691862813170e-01 1.728076845361945502e-01 1.431928005777891588e-01 1.158641181298092349e-01 9.141813143982772949e-02 7.022586143546717674e-02 5.243541006744514149e-02 3.799225678671641626e-02 2.667362574866227048e-02 1.813216188271263296e-02 1.194366416901681063e-02 7.653754510070411715e-03 4.819052005287461325e-03 3.039549667738006278e-03 1.980281089691575749e-03 1.381824637527040954e-03 1.060534707428503493e-03 9.004570164693855494e-04 8.395713633424858749e-04 8.532651826652343620e-04 9.377907720038238014e-04 1.095968697024486856e-03
3.093579694518285850e-01 3.111226276429199800e-01 3.162999994048202868e-01 3.245445437172467251e-01 3.352948852158080251e-01 3.477965326427269188e-01 3.611351112901186600e-01 3.742806300708499401e-01 3.861423945959268078e-01 3.956328370810280326e-01 4.017369746772830874e-01 4.035827194154063546e-01 4.005061555608174784e-01 3.921054470556075700e-01 3.782774156475001148e-01 3.592320844877009978e-01 3.354825088234386632e-01 3.078097729350998124e-01 2.772057792385416164e-01 2.447990042663789334e-01 2.117703759579014355e-01 1.792675476921897215e-01 1.483259408006381563e-01 1.198039863159982565e-01 9.433816084308056793e-02 7.232094629054408585e-02 5.390210435010456269e-02 3.901102090341759115e-02 2.739569105000712670e-02 1.867244537094232132e-02 1.237990778629373921e-02 8.030937194706622498e-03 5.157325671405348783e-03 3.343593512013231465e-03 2.248064845716925882e-03 1.611243518456744383e-03 1.253085185568329502e-03 1.061892092342213998e-03 9.781431522971246757e-04 9.766074277248336290e-04 1.049650135378852288e-03
3.268095591206631179e-01 3.282744180638826337e-01 3.326160921041432794e-01 3.396704818513149871e-01 3.491478902261565542e-01 3.606145622099499737e-01 3.734772672808894245e-01 3.869786866196931463e-01 4.002103563240818618e-01 4.121473797155643659e-01 4.217054907001655528e-01 4.278169765600884911e-01 4.295181937095824409e-01 4.260386284168812265e-01 4.168801925021475285e-01 4.018759588768412438e-01 3.812197821470569847e-01 3.554618718024627477e-01 3.254698065136337748e-01 2.923590042881564766e-01 2.574005834040180574e-01 2.219172826915892238e-01 1.871792817408497178e-01 1.543112601417415686e-01 1.242200198701924330e-01 9.754884963231441608e-02 7.466106832225696821e-02 5.565143216578262442e-02 4.038086566838017255e-02 2.852769046055208049e-02 1.964740595046637894e-02 1.323314847954299572e-02 8.770064806832688492e-03 5.778686472932236667e-03 3.844615206274155754e-03 2.634050511029059106e-03 1.896588164298806814e-03 1.458069625957941718e-03 1.206963833393551785e-03 1.077828600720869391e-03 1.034939546173186883e-03
3.483239321095701335e-01 3.494564455246270684e-01 3.528657363017263515e-01 3.585717608586238558e-01 3.665601338332881709e-01 3.767217110634751287e-01 3.887879485057961215e-01 4.022773524969844305e-01 4.164670897855551890e-01 4.303998766963333389e-01 4.429303360668397915e-01 4.528081680523063923e-01 4.587889538701777625e-01 4.597583555309188719e-01 4.548527545712179876e-01 4.435594297694204213e-01 4.257821476397086746e-01 4.018630029687678129e-01 3.725576225493599791e-01 3.389673677598489809e-01 3.024378951149121475e-01 2.644374993295569021e-01 2.264305456742609357e-01 1.897608630026076382e-01 1.555574674947214908e-01 1.246709842863696904e-01 9.764437484592874972e-02 7.471685633429508977e-02 5.585590951175004731e-02 4.080951290272962634e-02 2.916945234694546737e-02 2.043671333479126981e-02 1.408132138659835310e-02 9.591156074175415797e-03 6.506768313429950844e-03 4.441644562192823345e-03 3.089344094411624730e-03 2.220278390972661373e-03 1.671539917743043117e-03 1.333182486753284627e-03 1.133858986799413842e-03
3.732473850977642837e-01 3.740464027862913654e-01 3.765119964154409193e-01 3.808257465104897821e-01 3.872149279732229887e-01 3.958552983248946333e-01 4.067636120626615392e-01 4.197019587312560418e-01 4.341144348502333217e-01 4.491112962146380783e-01 4.635076091929131725e-01 4.759140313001788414e-01 4.848683960475032584e-01 4.889898304174775112e-01 4.871333519154662506e-01 4.785228314742558942e-01 4.628437379818470809e-01 4.402834473220829103e-01 4.115149051906539235e-01 3.776276648927706647e-01 3.400174330309687076e-01 3.002501879822432884e-01 2.599190898130695482e-01 2.205116935512555498e-01 1.833018111225200864e-01 1.492755054726577491e-01 1.190950947044452923e-01 9.309964916777101196e-02 7.133607111197860784e-02 5.361197077745077227e-02 3.956038465039956459e-02 2.870680537465220700e-02 2.053065473683860984e-02 1.451574223651581376e-02 1.018689545480687582e-02 7.132375176324565885e-03 5.013579390104199590e-03 3.564736200284944652e-03 2.585778168379002095e-03 1.931489805380936196e-03 1.499506153985936474e-03
4.008226315885786706e-01 4.013172286503227659e-01 4.029112561543983229e-01 4.059050252711572937e-01 4.107035946579160046e-01 4.176930067545416847e-01 4.271021242502759385e-01 4.388771671938309082e-01 4.525941103988182501e-01 4.674275712408463845e-01 4.821849720559802654e-01 4.954034515417300444e-01 5.054962959678105383e-01 5.109274538380456088e-01 5.103883371879017750e-01 5.029512011485159917e-01 4.881776946897112834e-01 4.661687219419309858e-01 4.375510681325091022e-01 4.034056471275588307e-01 3.651501614027416465e-01 3.243942646918183681e-01 2.827873821401453158e-01 2.418781874641804108e-01 2.030009200285056992e-01 1.671981868272862937e-01 1.351837397396766782e-01 1.073429970980821352e-01 8.376461354437526874e-02 6.429367125175074194e-02 4.859617980172282331e-02 3.622531543695808182e-02 2.668175820608046506e-02 1.946304720200204771e-02 1.409953170781313297e-02 1.017681709929221974e-02 7.346316225009129688e-03 5.326517433474980100e-03 3.897914546024792808e-03 2.894357668618205252e-03 2.193068817398262631e-03
4.302118116192569786e-01 4.304567830482749491e-01 4.313238544642298833e-01 4.331759882699482422e-01 4.365128493582600688e-01 4.418341672947923571e-01 4.494868475782254902e-01 4.595254113052305023e-01 4.716131448649606428e-01 4.849841407450647957e-01 4.984756365327798755e-01 5.106277709210839122e-01 5.198363489645816404e-01 5.245354910189541364e-01 5.233825652079129309e-01 5.154181591482830394e-01 5.001787030463599182e-01 4.777475956333326335e-01 4.487406628519641782e-01 4.142316724121121729e-01 3.756317871945901721e-01 3.345420839297047477e-01 2.926000318506240538e-01 2.513392370699993883e-01 2.120774848489780096e-01 1.758422069408175636e-01 1.433361434136862234e-01 1.149402408179948099e-01 9.074652912193345577e-02 7.061127093646826780e-02 5.421810858929370508e-02 4.114195456401435746e-02 3.090647577510506269e-02 2.303063471097652193e-02 1.706233788903921758e-02 1.259940515937557799e-02 9.299586767874335608e-03 6.882166301510349131e-03 5.123880589767214160e-03 3.851629249375778351e-03 2.933930440900490554e-03
4.605219499152680140e-01 4.605905295168404856e-01 4.609289003496694903e-01 4.619019241741014747e-01 4.640139584494568092e-01 4.677743123434152661e-01 4.735468987180788125e-01 4.814132832855492761e-01 4.910760609006127875e-01 5.018222619194551148e-01 5.125557555657405118e-01 5.218954471265794259e-01 5.283247320544617320e-01 5.303692023045710746e-01 5.267753965873357425e-01 5.166639850914389598e-01 4.996358034044141583e-01 4.758174427263880402e-01 4.458429963827217901e-01 4.107782412792586046e-01 3.720013761446725464e-01 3.310593172142899943e-01 2.895199700442070978e-01 2.488390313775368512e-01 2.102554491519431912e-01 1.747237548577239008e-01 1.428852592040647795e-01 1.150746179647694489e-01 9.135428239696072317e-02 7.156721213494260381e-02 5.539792542025568506e-02 4.243316030991110821e-02 3.221559856157492352e-02 2.428668598941948267e-02 1.821705772330019582e-02 1.362507668259088818e-02 1.018533048788575548e-02 7.629585763639996215e-03 5.742776242675454168e-03 4.356279877545242429e-03 3.340212171781317858e-03
