2.936694046753864917e-01 2.949664326133528136e-01 2.987412617185112862e-01 3.046559354497924144e-01 3.121820267495467038e-01 3.206488652866550937e-01 3.293035147063119172e-01 3.373760739373473094e-01 3.441434700839697824e-01 3.489853152493687660e-01 3.514265478612080829e-01 3.511633136386460019e-01 3.480706284387291016e-01 3.421925369048733900e-01 3.337174590963854492e-01 3.229429631209740914e-01 3.102351328116325080e-01 2.959879230496428870e-01 2.805874141296472168e-01 2.643847841170098856e-01 2.476802877560745353e-01 2.307187886474597327e-01 2.136956819003509311e-01 1.967706035372697726e-01 1.800853365518124138e-01 1.637819134423493250e-01 1.480171175925300564e-01 1.329703510707197500e-01 1.188430386538357197e-01 1.058491915478276119e-01 9.419824536754987931e-02 8.407259917619444578e-02 7.560322831277066502e-02 6.884719296793860577e-02 6.377075421906026886e-02 6.024115901770858011e-02 5.802905617489190898e-02 5.682211109868959276e-02 5.624888854084818951e-02 5.591067457178152539e-02 5.541779970393356097e-02
2.923051840859904882e-01 2.936152998868432618e-01 2.974275795260976074e-01 3.033990096562931837e-01 3.109939308743186470e-01 3.195337970376010972e-01 3.282588273274443802e-01 3.363947669958650688e-01 3.432176009024873187e-01 3.481095687453330534e-01 3.506011275638348801e-01 3.503954110234880348e-01 3.473739795320647250e-01 3.415849441481620952e-01 3.332165755822128483e-01 3.225610288043144758e-01 3.099736395110437304e-01 2.958333083919064688e-01 2.805088071015883755e-01 2.643345496667188210e-01 2.475976798072090646e-01 2.305364887893645853e-01 2.133484625759982378e-01 1.962049041975634234e-01 1.792682634986618728e-01 1.627081281245312816e-01 1.467122872382485566e-01 1.314902808862433159e-01 1.172682272437176043e-01 1.042752597509902929e-01 9.272337221117413208e-02 8.278364635604210098e-02 7.456255147157316021e-02 6.808216150352777718e-02 6.326771372307915531e-02 5.994500102354904936e-02 5.784878433885408400e-02 5.664192113973363918e-02 5.594344011654558968e-02 5.536255515509957981e-02 5.453477116798783469e-02
2.882539734597451830e-01 2.896012897982669920e-01 2.935199945305603797e-01 2.996526143349877991e-01 3.074427353716143174e-01 3.161890565406196840e-01 3.251117496406989993e-01 3.334233509681100993e-01 3.403961336653000269e-01 3.454186906452453854e-01 3.480361648171393374e-01 3.479709283335815084e-01 3.451231890079596298e-01 3.395536023382416668e-01 3.314521302887240561e-01 3.210988256307193978e-01 3.088227623537631028e-01 2.949649460808329016e-01 2.798498265484193337e-01 2.637682243735112175e-01 2.469723761308887655e-01 2.296817355627579771e-01 2.120964576161591675e-01 1.944143861506577864e-01 1.768470118780768596e-01 1.596302862010211820e-01 1.430272758907347175e-01 1.273212198066857592e-01 1.127993391167808057e-01 9.972946190407977474e-02 8.833288258882053545e-02 7.875767772896316576e-02 7.105682348872446874e-02 6.517489925784025750e-02 6.094600891408862714e-02 5.810399084771003531e-02 5.630425795299073138e-02 5.515496980134629301e-02 5.425392915567463226e-02 5.322679820348315965e-02 5.176205077243475894e-02
2.816388668020070041e-01 2.830415707397216929e-01 2.871186554456272022e-01 2.934908443068738326e-01 3.015702239491742653e-01 3.106205273265768008e-01 3.198303660959723183e-01 3.283902328521000613e-01 3.355639549570026414e-01 3.407464551859402113e-01 3.435019511541836934e-01 3.435797321410947180e-01 3.409079164988878530e-01 3.355686114769236839e-01 3.277602258503693466e-01 3.177539999348553135e-01 3.058519637878081565e-01 2.923525502685098143e-01 2.775281887184105067e-01 2.616167388347049871e-01 2.448260203965294535e-01 2.273483847234572530e-01 2.093806233091407842e-01 1.911437635074336450e-01 1.728975439841175521e-01 1.549455170299572360e-01 1.376285624831517507e-01 1.213067904470167407e-01 1.063319783406157237e-01 9.301447383277540448e-02 8.158960972466951234e-02 7.218895382567538932e-02 6.482112650893097350e-02 5.936557364617606192e-02 5.558081093511243326e-02 5.312656151140653787e-02 5.159722001294587274e-02 5.056249406164047694e-02 4.961012394903466932e-02 4.838538438021638272e-02 4.662262963691291701e-02
2.726608607624573244e-01 2.741281097592233040e-01 2.783896017211459628e-01 2.850401096457915728e-01 2.934539072981273700e-01 3.028520843134439033e-01 3.123836041128616459e-01 3.212093956405038808e-01 3.285787829215306988e-01 3.338891528946046905e-01 3.367226488807171791e-01 3.368573597476519077e-01 3.342543443141797743e-01 3.290252684574894171e-01 3.213879072209355758e-01 3.116179296507965435e-01 3.000051137731564177e-01 2.868205587945386603e-01 2.722989006033741943e-01 2.566364810613003811e-01 2.400034104166341720e-01 2.225650094398751166e-01 2.045066117619339374e-01 1.860553616169475233e-01 1.674934606727326025e-01 1.491591056468856424e-01 1.314337644238762204e-01 1.147170207355422411e-01 9.939252531192417639e-02 8.579023957966085134e-02 7.415089022885013037e-02 6.459827979643070761e-02 5.712390020902458759e-02 5.158640585694677927e-02 4.772625378156018783e-02 4.519358733106029757e-02 4.358557898074395115e-02 4.248823173224482164e-02 4.151722022827349090e-02 4.035275020534338786e-02 3.876451581047518635e-02
2.615927475441958694e-01 2.631227260129367918e-01 2.675631576752434682e-01 2.744826988173367788e-01 2.832172170200222827e-01 2.929437678215189300e-01 3.027691476828309747e-01 3.118209311713880383e-01 3.193290514858228568e-01 3.246879593549797383e-01 3.274928185732862151e-01 3.275474626177898307e-01 3.248462157291657770e-01 3.195354533275261977e-01 3.118633493442309335e-01 3.021272711624395924e-01 2.906276562783277062e-01 2.776351457928260547e-01 2.633746970296523826e-01 2.480269436160909280e-01 2.317438406413443452e-01 2.146731786776206463e-01 1.969852560540715225e-01 1.788950217761496320e-01 1.606742551841470190e-01 1.426505356904133326e-01 1.251924288803500929e-01 1.086829698580712433e-01 9.348568727400184686e-02 7.990872756487706063e-02 6.817292302396582571e-02 5.838890825493200237e-02 5.054681467268230116e-02 4.451998187536102686e-02 4.008190595930093136e-02 3.693367939256864130e-02 3.473777500959920189e-02 3.315337648486246097e-02 3.186860529192052371e-02 3.062584571641339612e-02 2.923772155372431764e-02
2.487708261119027098e-01 2.503502224166724854e-01 2.549311482071611179e-01 2.620602694051669124e-01 2.710408601754533686e-01 2.810120900600643346e-01 2.910436238868706060e-01 3.002323971957329696e-01 3.077886882996951345e-01 3.131008656728356265e-01 3.157720051911655501e-01 3.156262530606840366e-01 3.126875373874687392e-01 3.071372151921359372e-01 2.992598539190907680e-01 2.893872304519780614e-01 2.778497523360187738e-01 2.649421401427445311e-01 2.509068804185936030e-01 2.359353252292042125e-01 2.201830481151035024e-01 2.037937257996160212e-01 1.869247505659240860e-01 1.697680837561194866e-01 1.525613701313971726e-01 1.355866719473319271e-01 1.191568498663780479e-01 1.035920924448149177e-01 8.919092919122420526e-02 7.620096049383018322e-02 6.479440512276320174e-02 5.505250407630933596e-02 4.696109710489123484e-02 4.041767194752813458e-02 3.524826811806806848e-02 3.123113606446548812e-02 2.812323650575354952e-02 2.568559798958978957e-02 2.370417098067617231e-02 2.200394119185785854e-02 2.045543650204758798e-02
2.345846841151642270e-01 2.361896735105932787e-01 2.408425103930270372e-01 2.480760496631142786e-01 2.571730526375074488e-01 2.672487700130454780e-01 2.773493312548894196e-01 2.865521867281328738e-01 2.940551745847379550e-01 2.992432089967991260e-01 3.017256267277507731e-01 3.013421365405479779e-01 2.981402221361878491e-01 2.923309234970836723e-01 2.842325275250881522e-01 2.742124896998987538e-01 2.626368889593976297e-01 2.498342094351334031e-01 2.360768194010300081e-01 2.215798722157277523e-01 2.065141696894534362e-01 1.910273473301739855e-01 1.752668724857852078e-01 1.593988292627144809e-01 1.436180750108436432e-01 1.281476728808754462e-01 1.132280159802672298e-01 9.909824985686706278e-02 8.597406828842214799e-02 7.402647800641024012e-02 6.336568044587270743e-02 5.403297724775929511e-02 4.600188615895571542e-02 3.918783742812571858e-02 3.346427571502876702e-02 2.868199964321923798e-02 2.468827622921365011e-02 2.134266449550104375e-02 1.852742798611159425e-02 1.615167099481707932e-02 1.414961969556292713e-02
2.194653602476882570e-01 2.210639942932376700e-01 2.256968943576403985e-01 2.328945330227727983e-01 2.419364227435508163e-01 2.519346361623741037e-01 2.619332536884566021e-01 2.710098047755644668e-01 2.783651261134088006e-01 2.833905450002138782e-01 2.857054065831494682e-01 2.851629306104619954e-01 2.818273196443235040e-01 2.759291102844772525e-01 2.678083245224595621e-01 2.578557130602002201e-01 2.464613080720212124e-01 2.339769685228810236e-01 2.206961964606119209e-01 2.068509289135033735e-01 1.926219408626797525e-01 1.781574516593704971e-01 1.635937859886828216e-01 1.490725045349641509e-01 1.347500361786894973e-01 1.207980770989283276e-01 1.073953575707192742e-01 9.471332605349670752e-02 8.289949912000026122e-02 7.206249850860307893e-02 6.226217286339750384e-02 5.350689257881915267e-02 4.575844869829778783e-02 3.894335778319522878e-02 3.296811583402930318e-02 2.773528988190534367e-02 2.315737573581821973e-02 1.916602256807481766e-02 1.571534152486779232e-02 1.277931173647425638e-02 1.034449252008996269e-02
2.038722475757437369e-01 2.054279760691532786e-01 2.099359424453443035e-01 2.169376209520017806e-01 2.257297459572139287e-01 2.354463065805282307e-01 2.451561274392900502e-01 2.539623266496985887e-01 2.610903033213791691e-01 2.659533654660656832e-01 2.681891641994983422e-01 2.676649900518270897e-01 2.644548395097566229e-01 2.587951482450145391e-01 2.510285908378253605e-01 2.415460479400596272e-01 2.307357680165928460e-01 2.189462542185735272e-01 2.064660680229752354e-01 1.935202528761089114e-01 1.802801002468241987e-01 1.668810113387839134e-01 1.534425134851096495e-01 1.400850619266662545e-01 1.269398402137362492e-01 1.141499349533647706e-01 1.018634974705160123e-01 9.022134682768338798e-02 7.934256933034128378e-02 6.931187137995338532e-02 6.017178811193796967e-02 5.192155737047434577e-02 4.452287109473273413e-02 3.791118260447164795e-02 3.201010323446362715e-02 2.674588128655324554e-02 2.205909187408732625e-02 1.791140123748900109e-02 1.428640743759332365e-02 1.118483531430802293e-02 8.615503235301441576e-03
